Id,SalePrice
1724,162597.08831081493
1725,162616.0391748384
1726,162552.93891724906
1727,162533.99879797563
1728,162557.96321695737
1729,162517.60806562979
1730,162505.97170675176
1731,162447.16875792295
1732,162464.24673193326
1733,162408.49085824678
1734,162439.1559315792
1735,162453.69404762963
1736,162437.48610110834
1737,162523.62861912037
1738,162570.29204839675
1739,162594.91475730887
1740,162593.37599547114
1741,162561.90770586312
1742,162531.00237477274
1743,162541.34371978603
1744,162526.94210550023
1745,162545.87001648144
1746,162547.00883526192
1747,162575.34643961422
1748,162574.10969585174
1749,162508.82561525394
1750,162441.84175981942
1751,162583.43046142155
1752,162426.0638339483
1753,162489.1536193497
1754,162550.6466448505
1755,162519.38068021645
1756,162515.8699131083
1757,162391.425645386
1758,162471.7368693686
1759,162490.76875304108
1760,162503.09412100486
1761,162494.6749826503
1762,162509.09446696466
1763,162502.28305249085
1764,162414.30741626618
1765,162486.31732823417
1766,162515.22735751764
1767,162531.49369567703
1768,162437.88078664226
1769,162486.61051813143
1770,162468.25848847555
1771,162444.19545805856
1772,162459.82968649833
1773,162466.4418912346
1774,162515.12903159732
1775,162421.52188579726
1776,162440.06475815896
1777,162390.16756537542
1778,162438.0237262513
1779,162450.0427229176
1780,162488.430957465
1781,162413.97626079014
1782,162394.1513501114
1783,162496.5752794244
1784,162426.23727434306
1785,162421.515426131
1786,162515.66419194287
1787,162499.94452664655
1788,162418.6412826079
1789,162410.76098286346
1790,162413.49864642727
1791,162541.88085285784
1792,162471.2191401729
1793,162468.43390406377
1794,162462.10233166264
1795,162422.80335346956
1796,162441.8395165596
1797,162461.9205990395
1798,162419.50155957596
1799,162392.5550555584
1800,162432.07566129984
1801,162456.76162973023
1802,162496.0170963195
1803,162498.55379413764
1804,162467.3890527953
1805,162433.78379573332
1806,162436.13505647736
1807,162486.69382619477
1808,162449.7472871184
1809,162452.18519492119
1810,162456.1307802829
1811,162467.82499430707
1812,162417.99335111358
1813,162411.6628442702
1814,162401.67880468935
1815,162410.68108190448
1816,162399.75621736966
1817,162467.88701418985
1818,162485.51629482213
1819,162450.90826940548
1820,162409.68063117375
1821,162488.97687636758
1822,162481.57244716285
1823,162411.905953284
1824,162447.01788505464
1825,162455.85681568124
1826,162417.2738392799
1827,162403.21242340253
1828,162482.50543663758
1829,162479.0210288072
1830,162466.71192064625
1831,162470.7049980151
1832,162488.31739179313
1833,162462.75802739832
1834,162451.09441001996
1835,162497.57201241504
1836,162422.70857831158
1837,162439.44910873513
1838,162453.52268998185
1839,162433.46276519043
1840,162493.64397722142
1841,162482.17733553395
1842,162434.66808079337
1843,162476.1717511024
1844,162474.86687296504
1845,162495.92471694454
1846,162483.28365391254
1847,162506.82171633566
1848,162426.97631272994
1849,162446.24306897554
1850,162410.1266334226
1851,162450.5510364401
1852,162438.66370127094
1853,162483.7944435499
1854,162509.7915661644
1855,162504.23456144176
1856,162603.70359866295
1857,162503.36411725057
1858,162501.92198334506
1859,162478.0563904227
1860,162505.07241408832
1861,162477.55939698408
1862,162561.24470535762
1863,162559.55749386255
1864,162559.56433565175
1865,162611.6570798709
1866,162637.68079015944
1867,162626.97828623053
1868,162629.60012072462
1869,162590.76347737282
1870,162606.8406131625
1871,162627.45447225217
1872,162590.27442338422
1873,162610.49514461722
1874,162465.88208438334
1875,162558.6207944815
1876,162591.82508869123
1877,162591.20149651312
1878,162599.22276895933
1879,162441.47652833554
1880,162432.99578704327
1881,162612.93663935637
1882,162641.35613462157
1883,162588.53605944375
1884,162602.935337488
1885,162598.53578331703
1886,162618.59513988733
1887,162590.03558492984
1888,162609.573186917
1889,162576.79336498457
1890,162456.0063539471
1891,162484.9404823655
1892,162396.56625521966
1893,162440.83927798746
1894,162490.18377738696
1895,162452.97443589655
1896,162423.4696024132
1897,162453.45615803177
1898,162445.24350986863
1899,162464.47119582878
1900,162457.87119655765
1901,162464.75792614746
1902,162461.04416847104
1903,162525.73460308806
1904,162448.34424112504
1905,162515.40606722064
1906,162484.79587232182
1907,162530.38536562744
1908,162445.77670342187
1909,162487.43217409131
1910,162471.80709591164
1911,162548.6984451765
1912,162566.59007642616
1913,162516.9474167102
1914,162377.67031052322
1915,162538.29607044804
1916,162436.70379149754
1917,162618.14574371025
1918,162449.8929247974
1919,162511.3038371021
1920,162517.57574319746
1921,162615.30569816698
1922,162608.37936894756
1923,162554.42527392347
1924,162576.8477993335
1925,162611.56699906028
1926,162620.6861254886
1927,162434.92459523905
1928,162513.89461642198
1929,162435.01001112783
1930,162472.30417710406
1931,162472.18847191212
1932,162475.80609048202
1933,162516.12490099113
1934,162561.43837650516
1935,162555.69816744287
1936,162570.83231929643
1937,162564.70947496165
1938,162545.8001273352
1939,162569.20326477004
1940,162551.74345653225
1941,162571.56500191917
1942,162555.03257167805
1943,162556.54844883404
1944,162634.60440539496
1945,162624.39665069865
1946,162506.2480733378
1947,162592.18804237913
1948,162520.28792395061
1949,162574.08429872352
1950,162530.1800616144
1951,162587.32031408927
1952,162553.8684691549
1953,162524.69926146342
1954,162555.70095819072
1955,162454.64114738116
1956,162570.15665909252
1957,162499.0890608449
1958,162628.67079495869
1959,162513.57064644145
1960,162411.03995813872
1961,162432.39356257484
1962,162449.50057325038
1963,162451.40039409642
1964,162457.51236400317
1965,162498.64269719966
1966,162470.29132727292
1967,162624.9002801473
1968,162607.4656665004
1969,162631.27281855777
1970,162640.52353248023
1971,162611.00359451497
1972,162644.8948078285
1973,162634.082750149
1974,162650.86150116322
1975,162553.4913077535
1976,162634.15922604935
1977,162603.55296664714
1978,162641.01159620576
1979,162612.55464429106
1980,162586.1267621103
1981,162608.19678434404
1982,162580.72824030535
1983,162576.2587531788
1984,162555.94591271388
1985,162598.50714009814
1986,162599.38245222138
1987,162560.42458374225
1988,162598.36575763253
1989,162605.37196391248
1990,162620.85360015708
1991,162590.40637316383
1992,162613.0532435293
1993,162581.36522071768
1994,162602.58808128702
1995,162584.79753713525
1996,162587.79249334318
1997,162641.15490589713
1998,162617.96721509704
1999,162621.15739581877
2000,162643.51405678195
2001,162596.83385225534
2002,162607.78366635626
2003,162647.14760977158
2004,162644.56811818617
2005,162594.58778473354
2006,162601.63804253776
2007,162634.6253087387
2008,162576.015089954
2009,162578.839067659
2010,162604.82504019322
2011,162492.18319897648
2012,162567.39282870217
2013,162577.51275808137
2014,162567.7352186474
2015,162575.30751301112
2016,162591.53962703838
2017,162569.27520853636
2018,162455.73651264416
2019,162440.62368029123
2020,162426.1937400163
2021,162417.66083012184
2022,162521.89202414424
2023,162484.73742502564
2024,162605.67322162903
2025,162630.41807746192
2026,162546.90706603392
2027,162531.1194754134
2028,162532.59694730106
2029,162515.82974437636
2030,162597.78988700997
2031,162577.415275748
2032,162576.33757742506
2033,162594.1230382269
2034,162535.29727056756
2035,162587.61761569555
2036,162559.84653450214
2037,162558.8225824732
2038,162564.902519284
2039,162530.52609747596
2040,162581.4322617079
2041,162568.57069394563
2042,162602.84436735496
2043,162512.4741222617
2044,162526.0863343181
2045,162529.88723056306
2046,162493.5078700878
2047,162464.67693536793
2048,162452.1620373313
2049,162507.35116572928
2050,162505.23845697363
2051,162434.54025922465
2052,162456.74899125224
2053,162459.48297592785
2054,162404.90431188495
2055,162484.94034067314
2056,162471.39934857053
2057,162414.74795291433
2058,162584.63673070908
2059,162460.1057878511
2060,162498.61846938828
2061,162503.35877806414
2062,162417.5075350983
2063,162397.33558776078
2064,162445.1067069591
2065,162417.91530297138
2066,162521.82840320206
2067,162495.6072075574
2068,162499.910633156
2069,162400.53367261594
2070,162403.65920540714
2071,162423.44288876202
2072,162499.57682452592
2073,162469.76328018555
2074,162516.38673717735
2075,162450.24520114192
2076,162413.66198081386
2077,162475.74717348837
2078,162430.64057197596
2079,162442.03156881678
2080,162400.72188657353
2081,162415.7427876868
2082,162496.83754906012
2083,162442.74905549033
2084,162407.9474194053
2085,162422.05780058974
2086,162476.2022469416
2087,162436.56628557426
2088,162440.32239089312
2089,162385.67375915445
2090,162459.4630039711
2091,162471.1432452942
2092,162459.1213958835
2093,162441.90470634765
2094,162453.31769144634
2095,162483.7081407106
2096,162385.2454803083
2097,162430.26228273232
2098,162457.94046031992
2099,162395.93594472646
2100,162474.5420503972
2101,162486.89050728342
2102,162442.32891046643
2103,162401.53050508848
2104,162489.0998509436
2105,162463.51645434025
2106,162447.2746677163
2107,162532.36105017434
2108,162403.0628002939
2109,162400.44816427573
2110,162434.47375433941
2111,162469.34426065168
2112,162444.0245160913
2113,162419.76948604838
2114,162446.00198052655
2115,162454.94241052738
2116,162427.95817236297
2117,162460.67078817607
2118,162445.17830254318
2119,162404.7282346184
2120,162436.75438542105
2121,162418.36764599205
2122,162452.88962756534
2123,162419.35426712903
2124,162482.58578182792
2125,162475.02501988495
2126,162523.26840296047
2127,162482.6741978717
2128,162450.6852835883
2129,162419.03805382142
2130,162452.965983674
2131,162513.8068974406
2132,162436.09345316023
2133,162434.0617884147
2134,162436.71247826217
2135,162419.78371487357
2136,162464.59901738822
2137,162437.43824196485
2138,162446.7206009856
2139,162476.1555121119
2140,162456.36021253624
2141,162482.4244351603
2142,162444.9043154336
2143,162484.55208246573
2144,162456.82015062022
2145,162460.38550774063
2146,162462.46318458725
2147,162519.0176960625
2148,162460.39514480325
2149,162478.7878207271
2150,162558.6703860162
2151,162418.67807293648
2152,162483.2748634291
2153,162506.24781665578
2154,162427.07380119892
2155,162480.440148846
2156,162578.89731435862
2157,162609.5495456723
2158,162617.9704297844
2159,162607.96779071016
2160,162584.8209156709
2161,162635.39553001715
2162,162584.9346864539
2163,162631.70498896582
2164,162622.39634842591
2165,162513.8314212229
2166,162477.09694938952
2167,162592.2790411754
2168,162585.3735954337
2169,162594.9120058729
2170,162559.72574535955
2171,162469.7882090462
2172,162461.47231487927
2173,162493.4757413959
2174,162635.9715786004
2175,162643.82294561408
2176,162625.58494474972
2177,162618.65134628094
2178,162620.6065382833
2179,162502.80698144675
2180,162549.81419469806
2181,162580.3231705346
2182,162605.92045071346
2183,162590.11701699917
2184,162437.30393276512
2185,162472.63208515896
2186,162467.48885314455
2187,162487.89861184094
2188,162484.4097845042
2189,162526.41324962355
2190,162446.37966296554
2191,162442.95018325106
2192,162414.36085725742
2193,162433.77389498334
2194,162441.6239044918
2195,162440.5977920699
2196,162417.12406555915
2197,162432.39744433202
2198,162467.03111166504
2199,162514.5547137043
2200,162441.6202507854
2201,162464.81656327698
2202,162499.91156869335
2203,162491.86291961596
2204,162493.26031226618
2205,162424.40813747005
2206,162477.6720610615
2207,162521.18166707666
2208,162561.3480374739
2209,162528.59403021605
2210,162457.83228363845
2211,162411.10284178617
2212,162421.70463274283
2213,162409.04903723428
2214,162486.60648107974
2215,162401.90208689735
2216,162479.16025647757
2217,162442.33102892246
2218,162414.143063737
2219,162410.0435490151
2220,162423.2974650248
2221,162539.09001946534
2222,162558.12370382098
2223,162594.83244459674
2224,162612.4543097936
2225,162504.71354934215
2226,162544.81732854605
2227,162566.91860911722
2228,162619.9369167947
2229,162613.81059616903
2230,162523.70157645544
2231,162606.12494688286
2232,162542.01057844012
2233,162549.7693123334
2234,162619.57065078564
2235,162583.83190073946
2236,162616.74126609648
2237,162628.5996795564
2238,162549.66038876344
2239,162466.31891359403
2240,162515.42543056924
2241,162509.41118129925
2242,162462.1521421102
2243,162472.73995543693
2244,162450.16898772912
2245,162473.95117320024
2246,162449.7234628795
2247,162463.4298558034
2248,162440.07602988373
2249,162431.54915959414
2250,162431.72141302214
2251,162506.6568026249
2252,162514.6723772084
2253,162534.9416218606
2254,162546.08292535765
2255,162577.51559906983
2256,162555.40280821704
2257,162600.8997887685
2258,162538.5607717777
2259,162568.2335486996
2260,162494.43845049466
2261,162533.5460100076
2262,162530.34219524727
2263,162640.70738125703
2264,162539.43379525145
2265,162522.58697261065
2266,162598.61191578492
2267,162589.50127915796
2268,162612.55030987223
2269,162497.57468649978
2270,162567.28532505542
2271,162562.64938003395
2272,162575.88358353
2273,162517.49735545277
2274,162546.99102510113
2275,162514.88298027078
2276,162527.6113382671
2277,162531.91167474314
2278,162457.4352621583
2279,162448.29189280726
2280,162406.84647500387
2281,162553.68993487948
2282,162549.60050351865
2283,162449.52831981893
2284,162464.34717972402
2285,162457.7120955619
2286,162406.22986892154
2287,162632.36959808515
2288,162622.9864558028
2289,162630.7292712865
2290,162630.8263478782
2291,162627.20373334238
2292,162623.11800301488
2293,162614.32071557923
2294,162630.71210078656
2295,162589.41806096316
2296,162604.71953551262
2297,162634.5458000906
2298,162618.44096137758
2299,162629.06627887368
2300,162642.4122570263
2301,162638.00251269687
2302,162625.52243846146
2303,162615.18094907052
2304,162624.24988811405
2305,162555.98775068962
2306,162552.39190143475
2307,162581.05514080322
2308,162595.5603354424
2309,162595.9704305937
2310,162579.46084571144
2311,162579.52220207264
2312,162573.15781889248
2313,162583.5556103302
2314,162558.70376748798
2315,162590.23172029527
2316,162587.4950793028
2317,162560.11123696298
2318,162581.50799316214
2319,162584.44184252643
2320,162567.9084995687
2321,162608.1989279758
2322,162575.9065519463
2323,162555.0206065738
2324,162583.32327065605
2325,162608.35317276223
2326,162575.15787461933
2327,162606.5408053868
2328,162618.2344191108
2329,162582.11749785382
2330,162584.23833727173
2331,162655.02279515634
2332,162647.85201020804
2333,162648.56488580484
2334,162637.31594436325
2335,162628.0260169306
2336,162646.25903767726
2337,162576.7503800743
2338,162625.98603148398
2339,162608.02629303857
2340,162602.65619218218
2341,162601.4089690798
2342,162609.47440630122
2343,162617.59172363483
2344,162621.1625549009
2345,162624.40271860876
2346,162593.48766802961
2347,162587.6693850676
2348,162617.37787288902
2349,162565.8878675448
2350,162621.07138222363
2351,162589.8324850548
2352,162619.20273503236
2353,162635.80867229056
2354,162489.57111471545
2355,162501.74268969553
2356,162514.91293161
2357,162596.07173808996
2358,162586.64876356145
2359,162484.04696691697
2360,162421.11080155097
2361,162453.2795243559
2362,162604.61492111438
2363,162457.8661041869
2364,162503.3924066402
2365,162583.4364420288
2366,162568.65957983618
2367,162578.10857730024
2368,162570.53318175836
2369,162581.85811338676
2370,162524.2414230968
2371,162526.9310684998
2372,162564.87340279773
2373,162597.23971351757
2374,162619.35937070736
2375,162533.7184411661
2376,162597.0752950811
2377,162566.77390166098
2378,162483.09927248876
2379,162570.1870392887
2380,162476.6609275476
2381,162525.5625375024
2382,162540.54312658324
2383,162586.89501625267
2384,162614.79768671957
2385,162493.63687957014
2386,162448.638934181
2387,162437.75137697137
2388,162470.03666476085
2389,162440.9863620803
2390,162455.47304598714
2391,162459.84036810737
2392,162398.65244861256
2393,162498.63563590328
2394,162471.1217302446
2395,162546.14439069884
2396,162469.26657838735
2397,162523.3414558952
2398,162453.8049397926
2399,162435.99698393044
2400,162414.17001170374
2401,162423.95263214983
2402,162442.47227904858
2403,162500.48867663203
2404,162490.68065758966
2405,162493.94584900615
2406,162503.95712009337
2407,162423.74268465946
2408,162459.95996781468
2409,162435.73560983053
2410,162511.03319526787
2411,162398.19967848633
2412,162476.99565953028
2413,162423.1291703608
2414,162441.4310193857
2415,162488.8255262321
2416,162406.4147406908
2417,162453.52890207848
2418,162438.97849833636
2419,162442.86559902778
2420,162429.21886319428
2421,162509.57020543137
2422,162441.19412705099
2423,162458.84898666636
2424,162507.6748007967
2425,162547.22639509224
2426,162456.5513158871
2427,162456.5087848657
2428,162519.5113949731
2429,162428.0017132468
2430,162422.5705601541
2431,162456.02013767874
2432,162449.46279021085
2433,162460.89268044478
2434,162444.57931735436
2435,162460.4105814323
2436,162422.94429465322
2437,162407.92709109295
2438,162434.71053788692
2439,162423.72386444535
2440,162413.38463362647
2441,162430.19415803606
2442,162405.12480889392
2443,162436.485025391
2444,162460.6092754789
2445,162402.2964865742
2446,162461.28620989106
2447,162523.94021066534
2448,162466.7071635675
2449,162418.70379637694
2450,162471.50892074584
2451,162458.4845522261
2452,162508.66480206512
2453,162395.87880203096
2454,162464.83837301692
2455,162440.68019011035
2456,162419.0239982713
2457,162429.39654135407
2458,162446.1856436103
2459,162399.28126913172
2460,162464.15278408286
2461,162414.44855587656
2462,162429.30369141215
2463,162414.55090331385
2464,162501.47384581412
2465,162448.52290290248
2466,162444.3692234772
2467,162480.38668076144
2468,162415.465776082
2469,162409.68315589102
2470,162548.71144600635
2471,162521.93767650638
2472,162478.16278843387
2473,162453.1369796422
2474,162470.87968977343
2475,162533.3577742828
2476,162426.15523144815
2477,162448.41771462347
2478,162485.06521509078
2479,162425.03120433324
2480,162485.21062564172
2481,162460.71745853627
2482,162457.66158100078
2483,162423.62402073664
2484,162437.79538848222
2485,162427.78621608228
2486,162468.84441249253
2487,162543.9821487637
2488,162475.4371693831
2489,162481.46792931017
2490,162480.59330149277
2491,162419.32538744292
2492,162527.19043568373
2493,162486.53314644398
2494,162486.23988489847
2495,162405.47925035987
2496,162570.0622927326
2497,162464.70487921484
2498,162419.47877295618
2499,162426.73364959485
2500,162468.91673200857
2501,162431.17044925026
2502,162458.98648015532
2503,162439.28615926957
2504,162515.80882993957
2505,162612.1172047041
2506,162636.08428221726
2507,162618.91338467432
2508,162637.95834904906
2509,162624.29737653883
2510,162622.2447241267
2511,162574.60471664288
2512,162611.26710343908
2513,162593.2914585647
2514,162525.29909903812
2515,162490.8041202906
2516,162557.9111066569
2517,162466.36177088297
2518,162496.68461249684
2519,162618.60610610672
2520,162597.71441342405
2521,162596.88195451733
2522,162624.1890124164
2523,162448.47507472098
2524,162487.60014745966
2525,162465.7710089362
2526,162463.9008712099
2527,162447.48748069836
2528,162434.4762296861
2529,162459.7027088418
2530,162450.2956951156
2531,162601.2849506885
2532,162624.50733785026
2533,162607.23102896812
2534,162590.1894202126
2535,162643.73670921565
2536,162624.75607784925
2537,162576.89395004776
2538,162592.3293112312
2539,162570.4552688899
2540,162577.7275089904
2541,162591.8391377638
2542,162568.2336170278
2543,162458.88246046417
2544,162437.0268098309
2545,162447.5233118366
2546,162458.22974484012
2547,162465.41513737728
2548,162516.5769300547
2549,162537.71659591713
2550,162515.74965740813
2551,162498.55315430064
2552,162447.6003285726
2553,162455.6654827293
2554,162453.18923899124
2555,162414.39192014805
2556,162388.3637067604
2557,162421.3264816515
2558,162515.4463192359
2559,162421.85117242756
2560,162457.32495433805
2561,162434.87626942544
2562,162431.3041573006
2563,162428.35915263728
2564,162523.20908131963
2565,162483.8954814557
2566,162496.20166851472
2567,162466.8912305437
2568,162514.55023725503
2569,162530.5287233
2570,162457.51636906082
2571,162556.3799319719
2572,162481.20711695793
2573,162566.24023750387
2574,162536.8436094157
2575,162435.9035431849
2576,162497.9051551315
2577,162461.64615432898
2578,162392.4829519678
2579,162436.55159188388
2580,162480.1618013604
2581,162485.80276028355
2582,162456.5877306104
2583,162563.15321171732
2584,162504.92994965237
2585,162598.0676784658
2586,162562.0363796682
2587,162550.89112572838
2588,162476.73410688931
2589,162473.05214990032
2590,162578.0996819989
2591,162541.51934011627
2592,162597.06648853837
2593,162602.4198977494
2594,162511.7872294233
2595,162569.66872633755
2596,162619.6581890059
2597,162580.54048260188
2598,162633.21463856884
2599,162609.45333786914
2600,162515.98418107763
2601,162492.27618075852
2602,162427.69773041492
2603,162439.025380622
2604,162428.9987332004
2605,162446.0749576486
2606,162494.8713100857
2607,162526.85578983382
2608,162538.67672459217
2609,162516.51331461346
2610,162431.27766747866
2611,162486.55698217405
2612,162490.6856046174
2613,162435.74846764182
2614,162441.40064189138
2615,162476.26553452728
2616,162480.97666119054
2617,162525.67077348533
2618,162526.9905327514
2619,162553.77504294316
2620,162564.72025238443
2621,162557.202533763
2622,162568.7815937919
2623,162619.72451188907
2624,162635.61401860276
2625,162600.59854200482
2626,162524.96997916457
2627,162514.55116520135
2628,162617.7161335901
2629,162594.79652633547
2630,162629.53863569227
2631,162624.47582550085
2632,162621.90490757034
2633,162603.806041125
2634,162622.9040870371
2635,162493.11609310858
2636,162558.79186135513
2637,162519.63785164108
2638,162611.776060955
2639,162551.57309047555
2640,162483.3703030228
2641,162441.94466359357
2642,162548.16781152482
2643,162464.1566770874
2644,162477.3700537183
2645,162441.8777508583
2646,162439.4997161738
2647,162461.274756738
2648,162495.65301400618
2649,162445.63394447498
2650,162453.22703788002
2651,162508.8500192642
2652,162628.3977578432
2653,162614.48450831036
2654,162608.21854840734
2655,162605.95291245315
2656,162632.95379013364
2657,162628.49753065387
2658,162626.67309917245
2659,162628.53716849114
2660,162638.91019099834
2661,162624.74617180755
2662,162608.72624869333
2663,162649.04665830245
2664,162588.84199207838
2665,162607.8613420226
2666,162596.50455424833
2667,162579.52272428994
2668,162584.3636420017
2669,162578.16420405052
2670,162641.44016254097
2671,162594.03448743687
2672,162575.3827451784
2673,162577.78765509345
2674,162580.60988551224
2675,162556.29515726375
2676,162605.67926674956
2677,162582.9134555738
2678,162625.58498081422
2679,162643.21461466464
2680,162643.68872182217
2681,162627.29418769755
2682,162637.17043535752
2683,162535.9777080388
2684,162646.83177530507
2685,162584.7359294649
2686,162620.4768631238
2687,162593.83830063115
2688,162596.53271519075
2689,162578.53834393664
2690,162609.39070966904
2691,162584.52859282022
2692,162487.3037477777
2693,162598.011405842
2694,162493.4009487952
2695,162605.74929094914
2696,162596.44616813996
2697,162586.43313155905
2698,162552.4473899501
2699,162537.84015430714
2700,162530.0800032749
2701,162546.1738275928
2702,162442.11919920435
2703,162495.04305927147
2704,162458.57655142926
2705,162413.29820621526
2706,162426.3938593497
2707,162442.57525831033
2708,162427.32193684048
2709,162404.6428780886
2710,162428.33239281047
2711,162515.82501109652
2712,162601.38360865982
2713,162541.10978466924
2714,162527.3837331027
2715,162535.28013560278
2716,162542.7028415314
2717,162558.52593164777
2718,162594.36740288863
2719,162511.00005988148
2720,162511.10385223056
2721,162445.19331147574
2722,162513.18482413903
2723,162476.69217622274
2724,162439.34719470862
2725,162438.86605637596
2726,162451.40048700105
2727,162518.63253706164
2728,162498.89352288036
2729,162476.87520722055
2730,162427.40737272997
2731,162409.1085911134
2732,162413.8013788832
2733,162474.73198260146
2734,162475.70955108237
