Id,SalePrice
1720,281883.0
1721,148640.0
1722,141750.0
1723,155900.0
1724,224276.0
1725,220833.33333333334
1726,197600.0
1727,163700.0
1728,183100.0
1729,160787.5
1730,124250.0
1731,127000.0
1732,147000.0
1733,149300.0
1734,132612.5
1735,137860.0
1736,127000.0
1737,301000.0
1738,226800.0
1739,308375.0
1740,195225.0
1741,190425.0
1742,168500.0
1743,181650.0
1744,309300.0
1745,231750.0
1746,354400.0
1747,197500.0
1748,190000.0
1749,159875.0
1750,158225.0
1751,246780.0
1752,124966.66666666667
1753,162000.0
1754,198400.0
1755,163250.0
1756,125830.0
1757,129580.0
1758,157680.0
1759,157680.0
1760,163250.0
1761,168750.0
1762,190000.0
1763,159900.0
1764,117500.0
1765,233225.0
1766,233225.0
1767,247125.0
1768,147333.33333333334
1769,172200.0
1770,129580.0
1771,147333.33333333334
1772,159250.0
1773,147333.33333333334
1774,124250.0
1775,148562.5
1776,124666.66666666667
1777,119980.0
1778,148562.5
1779,121750.0
1780,234000.0
1781,129418.75
1782,124666.66666666667
1783,136300.0
1784,81880.0
1785,119520.0
1786,190000.0
1787,183810.0
1788,38600.0
1789,100050.8
1790,136300.0
1791,124250.0
1792,154194.66666666666
1793,132612.5
1794,133333.33333333334
1795,147333.33333333334
1796,81880.0
1797,108666.66666666667
1798,139600.0
1799,119980.0
1800,119980.0
1801,106800.0
1802,177750.0
1803,183000.0
1804,149300.0
1805,132612.5
1806,108680.0
1807,151075.0
1808,107375.0
1809,131300.0
1810,172500.0
1811,106800.0
1812,131300.0
1813,118125.0
1814,124666.66666666667
1815,38600.0
1816,124666.66666666667
1817,128000.0
1818,106800.0
1819,136300.0
1820,78250.0
1821,108680.0
1822,173957.0
1823,41551.0
1824,108680.0
1825,108680.0
1826,81880.0
1827,136300.0
1828,138270.0
1829,119520.0
1830,183000.0
1831,173750.0
1832,118000.0
1833,133975.0
1834,108680.0
1835,171333.33333333334
1836,108680.0
1837,145000.0
1838,142400.0
1839,65500.0
1840,165000.0
1841,163700.0
1842,77666.66666666667
1843,132612.5
1844,132500.0
1845,142500.0
1846,158100.0
1847,142500.0
1848,59875.0
1849,156225.0
1850,139600.0
1851,145833.33333333334
1852,107576.0
1853,136950.0
1854,184650.0
1855,95566.66666666667
1856,226800.0
1857,113500.0
1858,141476.5
1859,118911.0
1860,148418.5
1861,118911.0
1862,173750.0
1863,173750.0
1864,173750.0
1865,308700.0
1866,366057.3333333333
1867,257000.0
1868,309300.0
1869,224276.0
1870,281883.0
1871,249116.66666666666
1872,173957.0
1873,226800.0
1874,138750.0
1875,237859.33333333334
1876,185300.0
1877,199360.0
1878,214000.0
1879,137666.66666666666
1880,149300.0
1881,231792.5
1882,239600.0
1883,222435.0
1884,244839.0
1885,266375.0
1886,309300.0
1887,199360.0
1888,283000.0
1889,187000.0
1890,139400.0
1891,145500.0
1892,117500.0
1893,142400.0
1894,160000.0
1895,143000.0
1896,118125.0
1897,159000.0
1898,65500.0
1899,140500.0
1900,183810.0
1901,157680.0
1902,103779.5
1903,173750.0
1904,157750.0
1905,159900.0
1906,142400.0
1907,123200.0
1908,121750.0
1909,83100.0
1910,121750.0
1911,187000.0
1912,300056.25
1913,265994.0
1914,41551.0
1915,373903.8
1916,59875.0
1917,285342.6
1918,137666.66666666666
1919,146666.66666666666
1920,162000.0
1921,401053.0
1922,308700.0
1923,190000.0
1924,281333.3333333333
1925,225166.66666666666
1926,378485.2
1927,132612.5
1928,162000.0
1929,137860.0
1930,162077.66666666666
1931,129160.0
1932,162077.66666666666
1933,188660.0
1934,185750.0
1935,162550.0
1936,185750.0
1937,160787.5
1938,162000.0
1939,209375.0
1940,211833.33333333334
1941,177500.0
1942,185300.0
1943,171125.0
1944,309000.0
1945,378485.2
1946,183000.0
1947,322965.25
1948,183000.0
1949,281333.3333333333
1950,191660.0
1951,240671.5
1952,281333.3333333333
1953,163700.0
1954,198400.0
1955,124666.66666666667
1956,240671.5
1957,173957.0
1958,331810.0
1959,136301.66666666666
1960,124666.66666666667
1961,117500.0
1962,90666.66666666667
1963,90666.66666666667
1964,124666.66666666667
1965,149800.0
1966,139700.0
1967,291659.5
1968,412666.6666666667
1969,401053.0
1970,392916.6666666667
1971,442108.5
1972,336452.75
1973,285342.6
1974,331810.0
1975,392916.6666666667
1976,274500.0
1977,412666.6666666667
1978,412666.6666666667
1979,366057.3333333333
1980,184650.0
1981,366057.3333333333
1982,225485.33333333334
1983,211833.33333333334
1984,167435.0
1985,167435.0
1986,167435.0
1987,224276.0
1988,173850.0
1989,222435.0
1990,236449.75
1991,224276.0
1992,236449.75
1993,179082.8
1994,300056.25
1995,183100.0
1996,258180.0
1997,442108.5
1998,412666.6666666667
1999,256172.5
2000,285342.6
2001,231500.0
2002,214000.0
2003,231991.6
2004,257000.0
2005,234250.0
2006,211833.33333333334
2007,234250.0
2008,250580.0
2009,206475.0
2010,202500.0
2011,173211.0
2012,224276.0
2013,197600.0
2014,183200.0
2015,184650.0
2016,197600.0
2017,198040.0
2018,140500.0
2019,129160.0
2020,108666.66666666667
2021,129580.0
2022,167100.0
2023,162000.0
2024,208500.0
2025,322965.25
2026,167435.0
2027,83100.0
2028,153666.66666666666
2029,130000.0
2030,283158.0
2031,283158.0
2032,283158.0
2033,283158.0
2034,181650.0
2035,206600.0
2036,251767.0
2037,251767.0
2038,322965.25
2039,171125.0
2040,184750.0
2041,236500.0
2042,226800.0
2043,206750.0
2044,195225.0
2045,281333.3333333333
2046,163000.0
2047,167100.0
2048,130312.5
2049,143650.0
2050,172200.0
2051,107375.0
2052,158100.0
2053,158100.0
2054,81880.0
2055,176300.0
2056,81880.0
2057,148562.5
2058,185300.0
2059,147333.33333333334
2060,127000.0
2061,157680.0
2062,147333.33333333334
2063,124666.66666666667
2064,152666.66666666666
2065,125000.0
2066,183000.0
2067,118000.0
2068,136301.66666666666
2069,100050.8
2070,124666.66666666667
2071,136300.0
2072,156225.0
2073,137666.66666666666
2074,202500.0
2075,169900.0
2076,128500.0
2077,159875.0
2078,132612.5
2079,124666.66666666667
2080,124666.66666666667
2081,118125.0
2082,106800.0
2083,146800.0
2084,124666.66666666667
2085,133100.0
2086,89270.0
2087,136300.0
2088,102866.66666666667
2089,89900.0
2090,108680.0
2091,131300.0
2092,146800.0
2093,138270.0
2094,141000.0
2095,151075.0
2096,89270.0
2097,114500.0
2098,128000.0
2099,38600.0
2100,118000.0
2101,96000.0
2102,162900.0
2103,81880.0
2104,136301.66666666666
2105,108680.0
2106,69750.0
2107,173750.0
2108,124666.66666666667
2109,136300.0
2110,107576.0
2111,172200.0
2112,138270.0
2113,114750.0
2114,65500.0
2115,127000.0
2116,136300.0
2117,142400.0
2118,124666.66666666667
2119,114500.0
2120,107375.0
2121,124666.66666666667
2122,134750.0
2123,89270.0
2124,176000.0
2125,128000.0
2126,207000.0
2127,138270.0
2128,108680.0
2129,124666.66666666667
2130,145833.33333333334
2131,183000.0
2132,124666.66666666667
2133,107576.0
2134,124666.66666666667
2135,81880.0
2136,59875.0
2137,139600.0
2138,160625.0
2139,158100.0
2140,137666.66666666666
2141,149500.0
2142,158100.0
2143,133100.0
2144,72500.0
2145,137860.0
2146,160625.0
2147,171666.66666666666
2148,107375.0
2149,149300.0
2150,231750.0
2151,139700.0
2152,127000.0
2153,154194.66666666666
2154,125000.0
2155,134750.0
2156,208500.0
2157,281333.3333333333
2158,300056.25
2159,256172.5
2160,224276.0
2161,281883.0
2162,442108.5
2163,401053.0
2164,281883.0
2165,195225.0
2166,146666.66666666666
2167,199360.0
2168,223125.0
2169,184650.0
2170,244839.0
2171,160625.0
2172,135500.0
2173,188660.0
2174,220833.33333333334
2175,308700.0
2176,309300.0
2177,265095.8
2178,211833.33333333334
2179,130833.33333333333
2180,182225.0
2181,184650.0
2182,231792.5
2183,224276.0
2184,158100.0
2185,160625.0
2186,135500.0
2187,158100.0
2188,172450.0
2189,149800.0
2190,58875.0
2191,58875.0
2192,97666.66666666667
2193,85100.0
2194,85100.0
2195,86875.0
2196,81880.0
2197,80850.0
2198,172200.0
2199,163000.0
2200,119980.0
2201,124666.66666666667
2202,171125.0
2203,183000.0
2204,170900.0
2205,89300.0
2206,157750.0
2207,245000.0
2208,216875.0
2209,157680.0
2210,121750.0
2211,114500.0
2212,136300.0
2213,80850.0
2214,162350.0
2215,81880.0
2216,127000.0
2217,59875.0
2218,108680.0
2219,41551.0
2220,65500.0
2221,373903.8
2222,316290.6666666667
2223,300056.25
2224,244839.0
2225,136301.66666666666
2226,207000.0
2227,167435.0
2228,256750.0
2229,225485.33333333334
2230,188660.0
2231,224276.0
2232,173957.0
2233,148418.5
2234,274500.0
2235,200350.0
2236,274180.0
2237,354400.0
2238,199360.0
2239,141750.0
2240,221650.0
2241,163250.0
2242,136950.0
2243,162350.0
2244,90666.66666666667
2245,90666.66666666667
2246,158225.0
2247,85100.0
2248,124966.66666666667
2249,124966.66666666667
2250,160625.0
2251,141000.0
2252,206750.0
2253,157266.4
2254,187000.0
2255,185750.0
2256,234000.0
2257,208500.0
2258,234000.0
2259,180000.0
2260,158100.0
2261,171125.0
2262,184500.0
2263,323000.0
2264,184750.0
2265,171666.66666666666
2266,283158.0
2267,302833.3333333333
2268,378485.2
2269,163700.0
2270,202500.0
2271,281333.3333333333
2272,216875.0
2273,165000.0
2274,165000.0
2275,139400.0
2276,157300.0
2277,177500.0
2278,188660.0
2279,122500.0
2280,124666.66666666667
2281,180040.0
2282,163700.0
2283,81880.0
2284,124666.66666666667
2285,177500.0
2286,129580.0
2287,401053.0
2288,253666.66666666666
2289,412666.6666666667
2290,392916.6666666667
2291,309000.0
2292,401053.0
2293,392916.6666666667
2294,392916.6666666667
2295,442108.5
2296,412666.6666666667
2297,331810.0
2298,401053.0
2299,272058.6
2300,331810.0
2301,281883.0
2302,231792.5
2303,234250.0
2304,280017.6666666667
2305,190425.0
2306,190425.0
2307,200350.0
2308,209375.0
2309,283158.0
2310,211833.33333333334
2311,167435.0
2312,179933.33333333334
2313,187000.0
2314,224276.0
2315,173850.0
2316,185300.0
2317,173211.0
2318,175980.0
2319,179082.8
2320,224276.0
2321,266375.0
2322,163017.0
2323,211198.0
2324,186625.0
2325,214000.0
2326,163017.0
2327,236449.75
2328,236449.75
2329,177500.0
2330,177500.0
2331,302833.3333333333
2332,442108.5
2333,354400.0
2334,265095.8
2335,258180.0
2336,323000.0
2337,250580.0
2338,373903.8
2339,234250.0
2340,401053.0
2341,214000.0
2342,251767.0
2343,214000.0
2344,251666.66666666666
2345,249116.66666666666
2346,211833.33333333334
2347,250580.0
2348,211833.33333333334
2349,188660.0
2350,257000.0
2351,234250.0
2352,234250.0
2353,208500.0
2354,141750.0
2355,141000.0
2356,155900.0
2357,175596.25
2358,185300.0
2359,107500.0
2360,122500.0
2361,95750.0
2362,300056.25
2363,132612.5
2364,137500.0
2365,225485.33333333334
2366,178950.0
2367,209375.0
2368,250580.0
2369,209375.0
2370,130000.0
2371,130000.0
2372,148640.0
2373,296759.0
2374,296759.0
2375,270000.0
2376,240671.5
2377,325000.0
2378,79500.0
2379,149800.0
2380,149500.0
2381,139400.0
2382,166917.5
2383,214000.0
2384,220833.33333333334
2385,158100.0
2386,132612.5
2387,137666.66666666666
2388,89270.0
2389,129580.0
2390,140500.0
2391,133333.33333333334
2392,124666.66666666667
2393,172200.0
2394,155900.0
2395,190000.0
2396,100000.0
2397,215833.33333333334
2398,122500.0
2399,38600.0
2400,38600.0
2401,122500.0
2402,135225.0
2403,143650.0
2404,146666.66666666666
2405,139400.0
2406,132000.0
2407,107576.0
2408,135500.0
2409,158100.0
2410,157680.0
2411,119980.0
2412,142400.0
2413,147333.33333333334
2414,112000.0
2415,136301.66666666666
2416,129580.0
2417,135500.0
2418,139766.66666666666
2419,145833.33333333334
2420,119980.0
2421,138270.0
2422,134750.0
2423,106800.0
2424,145833.33333333334
2425,208500.0
2426,119520.0
2427,131300.0
2428,177500.0
2429,124666.66666666667
2430,126800.0
2431,118125.0
2432,136950.0
2433,147333.33333333334
2434,158225.0
2435,185000.0
2436,95566.66666666667
2437,117500.0
2438,126800.0
2439,107500.0
2440,124666.66666666667
2441,107576.0
2442,85500.0
2443,124666.66666666667
2444,134833.33333333334
2445,95750.0
2446,128000.0
2447,249116.66666666666
2448,133975.0
2449,124666.66666666667
2450,180000.0
2451,136300.0
2452,246780.0
2453,95566.66666666667
2454,100000.0
2455,89270.0
2456,142400.0
2457,136300.0
2458,65500.0
2459,124666.66666666667
2460,183000.0
2461,124666.66666666667
2462,108680.0
2463,124666.66666666667
2464,131300.0
2465,110000.0
2466,79500.0
2467,167435.0
2468,95750.0
2469,58875.0
2470,240200.0
2471,216875.0
2472,190000.0
2473,125830.0
2474,89300.0
2475,197500.0
2476,83000.0
2477,137666.66666666666
2478,171666.66666666666
2479,125800.0
2480,140500.0
2481,132612.5
2482,129160.0
2483,127000.0
2484,127000.0
2485,139766.66666666666
2486,185000.0
2487,208500.0
2488,141000.0
2489,160625.0
2490,147333.33333333334
2491,89270.0
2492,177500.0
2493,95566.66666666667
2494,146800.0
2495,77666.66666666667
2496,190000.0
2497,143000.0
2498,118125.0
2499,82166.66666666667
2500,132612.5
2501,119520.0
2502,142400.0
2503,108680.0
2504,222250.0
2505,236449.75
2506,281883.0
2507,372500.0
2508,281883.0
2509,231792.5
2510,209375.0
2511,195304.0
2512,222435.0
2513,216355.0
2514,234250.0
2515,141750.0
2516,154200.0
2517,137666.66666666666
2518,158100.0
2519,226800.0
2520,198040.0
2521,191833.33333333334
2522,226800.0
2523,160625.0
2524,155900.0
2525,149500.0
2526,135500.0
2527,111375.0
2528,128600.0
2529,128500.0
2530,123000.0
2531,249745.6
2532,236449.75
2533,222435.0
2534,234250.0
2535,301000.0
2536,300056.25
2537,203100.0
2538,224276.0
2539,191660.0
2540,173211.0
2541,195304.0
2542,188660.0
2543,137666.66666666666
2544,135500.0
2545,124666.66666666667
2546,139400.0
2547,138750.0
2548,143650.0
2549,188660.0
2550,184750.0
2551,139000.0
2552,122500.0
2553,58875.0
2554,119520.0
2555,65500.0
2556,108400.0
2557,108400.0
2558,181880.0
2559,154194.66666666666
2560,136300.0
2561,148640.0
2562,108680.0
2563,108680.0
2564,166400.0
2565,95566.66666666667
2566,185000.0
2567,121166.66666666667
2568,222250.0
2569,206750.0
2570,121750.0
2571,188660.0
2572,211833.33333333334
2573,231750.0
2574,443250.0
2575,121166.66666666667
2576,106800.0
2577,172500.0
2578,114500.0
2579,72133.33333333333
2580,169000.0
2581,107576.0
2582,129580.0
2583,373903.8
2584,148418.5
2585,188660.0
2586,199360.0
2587,237859.33333333334
2588,139700.0
2589,149500.0
2590,259500.0
2591,240200.0
2592,249745.6
2593,209375.0
2594,204688.33333333334
2595,203100.0
2596,302833.3333333333
2597,175980.0
2598,265095.8
2599,378485.2
2600,146800.0
2601,162077.66666666666
2602,89900.0
2603,90666.66666666667
2604,83100.0
2605,89900.0
2606,139000.0
2607,165000.0
2608,247125.0
2609,188660.0
2610,124966.66666666667
2611,185000.0
2612,163700.0
2613,132166.66666666666
2614,132166.66666666666
2615,139500.0
2616,135225.0
2617,157680.0
2618,157680.0
2619,231750.0
2620,185750.0
2621,185300.0
2622,185300.0
2623,239600.0
2624,300056.25
2625,372500.0
2626,163700.0
2627,171125.0
2628,336452.75
2629,708333.3333333334
2630,336452.75
2631,515790.5
2632,336452.75
2633,322965.25
2634,401053.0
2635,146666.66666666666
2636,171333.33333333334
2637,139700.0
2638,265095.8
2639,187000.0
2640,158100.0
2641,111375.0
2642,200350.0
2643,81880.0
2644,162000.0
2645,81880.0
2646,81880.0
2647,83100.0
2648,133100.0
2649,127000.0
2650,139700.0
2651,149800.0
2652,515790.5
2653,253666.66666666666
2654,249745.6
2655,315000.0
2656,336452.75
2657,322965.25
2658,239600.0
2659,285342.6
2660,302833.3333333333
2661,320333.3333333333
2662,315000.0
2663,301000.0
2664,283158.0
2665,340833.3333333333
2666,322965.25
2667,179933.33333333334
2668,195600.5
2669,173211.0
2670,285342.6
2671,195600.5
2672,167435.0
2673,186625.0
2674,186625.0
2675,167435.0
2676,183100.0
2677,185750.0
2678,265095.8
2679,285342.6
2680,285342.6
2681,442108.5
2682,331810.0
2683,515790.5
2684,285342.6
2685,301000.0
2686,239600.0
2687,373903.8
2688,234250.0
2689,211833.33333333334
2690,515790.5
2691,197600.0
2692,136950.0
2693,175596.25
2694,141750.0
2695,222435.0
2696,183100.0
2697,197600.0
2698,200350.0
2699,200350.0
2700,163700.0
2701,162077.66666666666
2702,111375.0
2703,136301.66666666666
2704,149500.0
2705,133750.0
2706,127000.0
2707,124666.66666666667
2708,132612.5
2709,108666.66666666667
2710,137666.66666666666
2711,331000.0
2712,412666.6666666667
2713,167435.0
2714,153666.66666666666
2715,168500.0
2716,167435.0
2717,211500.0
2718,209375.0
2719,178075.0
2720,172200.0
2721,132612.5
2722,162000.0
2723,133333.33333333334
2724,124966.66666666667
2725,132612.5
2726,158100.0
2727,127000.0
2728,159900.0
2729,172500.0
2730,158225.0
2731,119980.0
2732,124666.66666666667
2733,167100.0
2734,177000.0
2735,130450.0
2736,142500.0
2737,118125.0
2738,136301.66666666666
2739,163250.0
2740,132612.5
2741,154194.66666666666
2742,152666.66666666666
2743,152000.0
2744,127666.66666666667
2745,135225.0
2746,129418.75
2747,159900.0
2748,107375.0
2749,148562.5
2750,163950.0
2751,129580.0
2752,300056.25
2753,146800.0
2754,190000.0
2755,124666.66666666667
2756,136300.0
2757,69750.0
2758,81880.0
2759,159900.0
2760,128000.0
2761,178075.0
2762,158225.0
2763,167100.0
2764,172200.0
2765,246780.0
2766,142400.0
2767,89380.0
2768,139471.75
2769,103779.5
2770,148640.0
2771,124966.66666666667
2772,125800.0
2773,113500.0
2774,145833.33333333334
2775,138270.0
2776,160787.5
2777,162900.0
2778,119450.0
2779,143650.0
2780,107576.0
2781,114500.0
2782,81880.0
2783,131300.0
2784,133333.33333333334
2785,128000.0
2786,90666.66666666667
2787,124666.66666666667
2788,89900.0
2789,173750.0
2790,100050.8
2791,124666.66666666667
2792,72500.0
2793,142500.0
2794,124666.66666666667
2795,117600.0
2796,114500.0
2797,208500.0
2798,128000.0
2799,107375.0
2800,77666.66666666667
2801,124666.66666666667
2802,142400.0
2803,143650.0
2804,156225.0
2805,89270.0
2806,114500.0
2807,155000.0
2808,158100.0
2809,137666.66666666666
2810,132612.5
2811,162000.0
2812,142500.0
2813,143650.0
2814,182225.0
2815,77666.66666666667
2816,281333.3333333333
2817,132612.5
2818,137992.0
2819,191833.33333333334
2820,86875.0
2821,97666.66666666667
2822,159900.0
2823,265994.0
2824,172500.0
2825,156225.0
2826,135225.0
2827,145833.33333333334
2828,208500.0
2829,143650.0
2830,228240.0
2831,211198.0
2832,223125.0
2833,291659.5
2834,216355.0
2835,259500.0
2836,183533.33333333334
2837,233225.0
2838,158100.0
2839,179933.33333333334
2840,199360.0
2841,191833.33333333334
2842,226800.0
2843,185000.0
2844,149500.0
2845,137860.0
2846,222435.0
2847,206750.0
2848,184500.0
2849,236449.75
2850,323000.0
2851,300056.25
2852,216875.0
2853,256172.5
2854,125000.0
2855,199360.0
2856,222435.0
2857,195304.0
2858,199360.0
2859,128000.0
2860,133750.0
2861,103779.5
2862,244839.0
2863,137666.66666666666
2864,265095.8
2865,139000.0
2866,134166.66666666666
2867,124666.66666666667
2868,89900.0
2869,169000.0
2870,157680.0
2871,89300.0
2872,59875.0
2873,100050.8
2874,145833.33333333334
2875,97666.66666666667
2876,183810.0
2877,142400.0
2878,183810.0
2879,142400.0
2880,97666.66666666667
2881,142500.0
2882,170900.0
2883,181650.0
2884,166917.5
2885,159900.0
2886,181880.0
2887,100050.8
2888,130833.33333333333
2889,77666.66666666667
2890,124666.66666666667
2891,139471.75
2892,41551.0
2893,130000.0
2894,41551.0
2895,373903.8
2896,274500.0
2897,192050.0
2898,143650.0
2899,234250.0
2900,148418.5
2901,157680.0
2902,200350.0
2903,325000.0
2904,366057.3333333333
2905,118000.0
2906,199360.0
2907,81880.0
2908,132166.66666666666
2909,143650.0
2910,145000.0
2911,89900.0
2912,159875.0
2913,83100.0
2914,78250.0
2915,85100.0
2916,81880.0
2917,147916.66666666666
2918,100920.0
2919,198400.0
