Id,SalePrice
1860,153347.2
1861,121682.99
1862,281369.04
1863,279535.32
1864,279535.32
1865,330176.67
1866,341279.03
1867,242121.75
1868,321496.16
1869,202141.77
1870,255740.56
1871,257252.04
1872,176245.1
1873,227696.1
1874,139853.55
1875,214371.73
1876,190810.68
1877,212117.55
1878,212356.0
1879,133413.0
1880,137205.6
1881,232658.45
1882,264897.09
1883,207786.73
1884,221693.55
1885,262056.74
1886,301076.69
1887,205709.55
1888,280312.09
1889,173166.0
1890,141340.87
1891,138604.83
1892,106870.37
1893,145089.37
1894,130908.72
1895,152962.0
1896,125529.5
1897,120705.6
1898,108767.5
1899,128781.71
1900,150724.02
1901,168119.02
1902,142078.79
1903,224611.83
1904,136265.25
1905,182863.0
1906,158617.66
1907,198476.2
1908,114804.33
1909,130332.16
1910,123444.51
1911,199712.5
1912,276027.37
1913,146989.24
1914,67781.31
1915,341604.62
1916,70040.67
1917,262346.31
1918,137624.5
1919,156830.6
1920,150171.76
1921,401304.64
1922,332348.82
1923,211789.6
1924,247771.92
1925,230381.81
1926,393630.55
1927,141522.25
1928,168063.88
1929,127420.66
1930,128153.93
1931,139507.2
1932,135173.28
1933,177272.58
1934,181893.5
1935,176902.12
1936,190011.0
1937,183547.15
1938,171866.01
1939,246617.06
1940,200867.32
1941,177384.23
1942,195304.5
1943,192327.4
1944,315519.66
1945,368076.64
1946,168649.82
1947,313745.64
1948,170866.69
1949,254189.75
1950,184412.59
1951,272120.19
1952,253791.47
1953,164336.12
1954,214277.0
1955,131191.5
1956,283078.07
1957,165321.5
1958,326898.79
1959,145011.09
1960,116321.19
1961,118564.0
1962,94364.0
1963,102032.0
1964,117134.87
1965,152747.5
1966,162051.9
1967,301224.75
1968,413372.41
1969,383685.3
1970,424612.44
1971,436024.47
1972,372859.2
1973,275520.78
1974,328982.76
1975,468755.83
1976,277532.77
1977,387719.97
1978,361715.09
1979,338962.77
1980,198371.79
1981,345734.68
1982,229178.7
1983,217154.05
1984,172979.95
1985,215230.06
1986,206065.22
1987,193525.81
1988,178669.39
1989,200409.95
1990,224367.85
1991,219935.18
1992,221509.61
1993,173873.69
1994,254128.78
1995,184434.85
1996,260269.77
1997,338792.68
1998,349671.55
1999,255797.79
2000,311602.27
2001,265614.75
2002,241347.18
2003,257492.33
2004,265952.8
2005,237061.36
2006,222954.21
2007,251071.31
2008,211247.97
2009,189280.9
2010,199322.16
2011,147390.84
2012,191973.88
2013,186696.9
2014,189465.0
2015,199678.8
2016,196533.5
2017,212085.13
2018,125947.08
2019,136067.0
2020,121182.5
2021,116776.66
2022,177936.32
2023,148425.85
2024,228024.2
2025,380811.08
2026,185517.83
2027,144439.95
2028,156000.64
2029,171329.52
2030,275262.93
2031,254003.29
2032,274114.15
2033,265982.49
2034,163218.7
2035,215887.51
2036,190554.7
2037,193536.35
2038,332221.05
2039,211026.69
2040,391652.23
2041,286369.68
2042,215545.44
2043,175273.2
2044,173988.0
2045,240539.87
2046,137729.39
2047,156342.43
2048,132117.79
2049,141851.69
2050,180134.46
2051,106428.65
2052,131739.8
2053,144848.75
2054,90662.22
2055,162283.5
2056,130184.29
2057,130122.3
2058,217979.6
2059,134664.77
2060,169273.5
2061,174331.0
2062,141029.25
2063,116470.37
2064,139505.5
2065,125192.61
2066,174086.82
2067,131329.06
2068,135640.1
2069,84737.72
2070,109459.0
2071,92335.0
2072,139761.91
2073,138960.5
2074,183998.56
2075,149129.75
2076,120157.08
2077,151554.5
2078,130900.83
2079,128402.65
2080,113313.31
2081,121088.58
2082,130628.26
2083,148456.48
2084,109171.88
2085,130805.3
2086,110747.59
2087,121793.25
2088,110176.11
2089,96439.0
2090,135206.54
2091,131800.87
2092,137961.77
2093,143301.34
2094,137471.7
2095,153190.0
2096,88504.86
2097,97522.51
2098,151151.0
2099,61838.8
2100,123213.91
2101,123334.98
2102,145143.02
2103,105934.31
2104,139332.32
2105,132029.86
2106,80732.98
2107,252418.73
2108,121643.08
2109,112985.53
2110,123141.78
2111,156032.01
2112,136382.64
2113,120157.0
2114,107304.04
2115,150388.09
2116,114092.01
2117,148773.63
2118,117319.5
2119,107663.9
2120,113950.04
2121,98206.0
2122,100720.91
2123,88748.65
2124,199398.0
2125,135315.07
2126,157026.25
2127,147739.8
2128,131066.94
2129,102906.51
2130,147216.34
2131,157210.46
2132,115384.64
2133,114918.95
2134,119819.04
2135,105173.78
2136,87887.58
2137,119059.51
2138,142000.59
2139,153731.97
2140,137387.0
2141,139895.2
2142,142224.0
2143,143825.12
2144,123398.08
2145,136798.75
2146,150807.83
2147,160008.82
2148,130894.82
2149,136337.0
2150,234272.82
2151,138171.5
2152,175910.9
2153,168032.0
2154,110936.71
2155,128929.69
2156,227321.4
2157,241606.16
2158,239997.2
2159,220478.43
2160,178805.81
2161,250206.6
2162,462346.66
2163,353814.2
2164,253598.4
2165,177148.0
2166,145390.5
2167,209061.1
2168,215279.78
2169,196869.9
2170,226615.89
2171,147419.32
2172,141784.72
2173,163055.42
2174,244143.07
2175,312046.04
2176,329961.85
2177,260113.18
2178,223342.35
2179,141242.5
2180,181972.8
2181,194609.58
2182,227797.05
2183,217243.75
2184,138173.75
2185,132041.93
2186,141541.62
2187,148359.5
2188,161875.19
2189,188236.7
2190,86221.75
2191,90728.93
2192,94024.93
2193,99489.86
2194,102844.0
2195,111608.37
2196,106854.46
2197,112027.46
2198,157292.1
2199,164332.8
2200,125414.5
2201,129372.16
2202,188850.85
2203,168691.32
2204,185089.74
2205,123215.29
2206,138270.55
2207,235069.14
2208,240306.86
2209,192216.89
2210,119795.09
2211,114510.01
2212,110178.5
2213,104204.8
2214,143183.84
2215,104062.81
2216,152224.34
2217,67486.66
2218,102764.91
2219,76337.76
2220,84949.0
2221,342828.34
2222,263567.6
2223,265207.07
2224,218670.21
2225,141383.88
2226,176886.32
2227,196467.92
2228,283945.9
2229,237179.67
2230,155622.6
2231,216069.41
2232,174631.9
2233,175452.35
2234,251531.94
2235,199241.06
2236,281971.62
2237,367508.0
2238,204216.73
2239,125197.05
2240,163555.59
2241,152921.63
2242,135658.3
2243,141727.62
2244,92439.33
2245,93436.83
2246,146423.0
2247,100820.0
2248,121474.83
2249,126344.0
2250,141023.0
2251,130535.99
2252,177129.5
2253,159884.81
2254,181789.32
2255,196099.84
2256,179999.3
2257,188017.66
2258,172454.89
2259,178457.82
2260,154305.0
2261,189619.0
2262,205604.9
2263,343769.31
2264,454010.68
2265,176670.7
2266,288376.25
2267,369931.74
2268,389192.77
2269,164346.06
2270,195216.2
2271,254998.42
2272,208482.78
2273,165071.77
2274,171401.5
2275,166881.5
2276,177044.47
2277,179181.0
2278,158506.23
2279,120134.51
2280,120632.4
2281,179114.18
2282,177072.42
2283,98925.71
2284,110397.62
2285,156546.03
2286,129958.0
2287,346912.98
2288,272092.68
2289,380635.98
2290,426580.54
2291,343252.12
2292,404722.23
2293,455697.64
2294,384823.66
2295,436129.71
2296,279290.73
2297,323184.16
2298,327039.58
2299,387377.14
2300,326672.48
2301,290932.31
2302,239548.52
2303,236371.94
2304,249674.31
2305,186176.61
2306,185750.6
2307,187145.39
2308,221174.56
2309,284097.49
2310,219628.09
2311,200676.4
2312,178229.78
2313,176611.89
2314,186101.4
2315,172240.54
2316,190047.45
2317,180263.23
2318,173246.23
2319,185337.35
2320,192051.49
2321,249859.68
2322,183598.07
2323,185299.78
2324,166339.1
2325,224724.66
2326,169561.61
2327,219728.35
2328,226285.4
2329,183486.5
2330,177132.35
2331,365809.39
2332,393097.12
2333,321866.03
2334,263026.12
2335,266471.94
2336,331669.9
2337,227365.71
2338,288763.05
2339,230201.61
2340,394217.9
2341,225823.18
2342,241317.7
2343,224201.42
2344,243875.34
2345,244687.04
2346,223292.05
2347,219406.33
2348,236663.7
2349,155700.99
2350,296753.43
2351,258569.61
2352,245379.04
2353,212899.99
2354,136784.64
2355,160651.23
2356,154502.82
2357,203479.17
2358,206265.5
2359,126253.98
2360,116554.79
2361,138012.6
2362,268659.13
2363,142119.93
2364,155189.52
2365,217886.53
2366,191780.18
2367,220272.16
2368,220791.26
2369,222070.9
2370,169614.32
2371,170981.0
2372,174628.89
2373,267763.46
2374,306825.3
2375,239315.97
2376,272098.63
2377,345366.43
2378,133780.0
2379,197176.5
2380,143500.96
2381,163771.0
2382,182971.76
2383,213613.86
2384,246770.58
2385,152732.35
2386,145162.33
2387,133693.5
2388,102886.53
2389,126640.92
2390,136774.7
2391,135674.5
2392,114734.74
2393,164703.83
2394,148332.0
2395,192793.18
2396,145630.32
2397,199803.0
2398,123365.3
2399,60361.72
2400,60283.55
2401,111598.26
2402,138658.14
2403,133276.61
2404,143777.91
2405,160046.0
2406,135530.25
2407,131480.4
2408,138710.75
2409,132829.5
2410,165370.0
2411,126206.33
2412,162696.0
2413,140766.75
2414,136040.46
2415,129618.99
2416,129379.0
2417,134460.5
2418,122747.46
2419,131328.41
2420,126734.1
2421,148978.75
2422,126423.95
2423,134052.81
2424,161623.15
2425,168126.59
2426,122310.94
2427,145612.92
2428,175113.29
2429,116453.96
2430,130167.5
2431,115507.33
2432,138296.21
2433,142457.83
2434,146377.0
2435,150902.0
2436,104667.66
2437,108397.47
2438,121865.79
2439,112615.97
2440,123560.0
2441,107503.83
2442,105277.31
2443,110257.22
2444,121546.42
2445,90511.61
2446,136362.55
2447,225150.96
2448,142777.25
2449,116129.37
2450,149065.82
2451,125401.97
2452,220947.9
2453,102614.0
2454,132954.25
2455,103209.01
2456,137730.0
2457,117354.25
2458,112613.54
2459,110248.1
2460,145068.57
2461,119034.34
2462,134473.0
2463,120383.33
2464,157217.3
2465,146173.23
2466,119394.63
2467,155256.65
2468,94317.09
2469,95558.37
2470,179013.7
2471,216784.16
2472,172433.51
2473,112129.0
2474,109384.4
2475,240004.47
2476,111647.29
2477,135567.1
2478,167813.0
2479,120142.04
2480,133606.64
2481,130009.52
2482,135707.1
2483,116941.08
2484,120647.83
2485,123719.72
2486,155484.0
2487,191533.66
2488,155302.25
2489,148827.57
2490,150070.99
2491,94103.04
2492,183144.85
2493,141268.65
2494,166632.0
2495,99263.16
2496,219366.3
2497,152124.0
2498,116954.0
2499,92469.51
2500,132569.09
2501,138443.81
2502,148617.5
2503,103599.23
2504,189330.03
2505,221699.15
2506,255069.17
2507,314444.9
2508,255680.13
2509,229730.03
2510,229958.54
2511,188636.73
2512,227556.11
2513,222907.68
2514,244988.87
2515,146381.83
2516,156889.02
2517,131716.71
2518,145329.25
2519,228898.55
2520,209354.7
2521,202077.5
2522,224593.04
2523,138658.0
2524,140158.34
2525,144561.5
2526,141131.75
2527,117144.0
2528,128278.43
2529,131703.1
2530,109234.51
2531,237903.78
2532,234539.6
2533,207738.25
2534,247009.7
2535,308659.52
2536,230937.12
2537,223860.82
2538,196073.35
2539,193679.83
2540,181048.11
2541,183924.77
2542,163832.66
2543,131637.5
2544,134563.63
2545,130241.04
2546,143647.5
2547,140931.1
2548,153323.79
2549,163581.92
2550,385825.42
2551,140311.32
2552,120931.06
2553,90023.5
2554,117090.15
2555,112193.0
2556,104220.24
2557,112841.76
2558,166873.09
2559,143095.07
2560,132015.75
2561,143192.52
2562,138904.72
2563,151404.77
2564,176208.5
2565,124412.19
2566,156563.44
2567,135764.58
2568,181921.82
2569,193541.67
2570,119656.09
2571,165460.91
2572,189153.9
2573,246511.65
2574,288832.32
2575,123303.0
2576,126874.12
2577,159195.05
2578,97022.5
2579,84019.44
2580,133889.21
2581,135667.88
2582,120363.08
2583,280157.54
2584,168362.41
2585,180839.68
2586,209947.2
2587,208871.14
2588,153753.84
2589,145467.0
2590,236119.92
2591,203745.52
2592,229224.05
2593,254049.0
2594,177466.95
2595,209189.31
2596,337383.96
2597,179413.87
2598,273102.27
2599,333618.12
2600,157151.12
2601,128323.75
2602,88998.0
2603,91791.0
2604,87833.0
2605,89021.0
2606,143802.0
2607,175960.49
2608,202649.78
2609,167469.5
2610,113450.5
2611,156530.62
2612,155115.2
2613,128836.5
2614,128122.32
2615,155385.92
2616,141707.75
2617,175430.05
2618,187964.0
2619,239440.08
2620,187010.0
2621,184107.25
2622,189307.6
2623,254162.6
2624,283656.96
2625,318496.71
2626,164162.27
2627,188572.56
2628,432643.35
2629,569274.27
2630,371457.1
2631,447318.22
2632,420086.15
2633,315501.5
2634,386514.36
2635,149960.6
2636,200140.65
2637,171817.3
2638,269142.18
2639,183469.57
2640,154243.37
2641,106887.18
2642,192577.45
2643,106241.26
2644,140168.49
2645,97790.0
2646,91330.0
2647,98337.0
2648,135324.25
2649,145419.29
2650,148811.45
2651,155724.9
2652,445816.74
2653,253478.8
2654,247988.09
2655,370919.62
2656,326943.72
2657,333589.47
2658,285893.9
2659,306400.18
2660,331575.07
2661,338060.09
2662,347086.72
2663,297465.93
2664,277563.43
2665,326878.11
2666,295018.85
2667,172513.95
2668,183857.44
2669,178312.39
2670,294527.06
2671,183744.25
2672,182877.11
2673,212613.14
2674,207316.34
2675,173356.36
2676,187591.59
2677,202274.18
2678,270712.92
2679,284390.5
2680,280435.13
2681,400803.25
2682,339157.29
2683,511464.56
2684,315562.04
2685,358008.73
2686,261841.12
2687,330456.81
2688,234479.68
2689,215958.8
2690,452136.35
2691,184746.33
2692,147155.93
2693,197172.96
2694,133524.04
2695,201608.49
2696,187736.62
2697,188701.06
2698,204835.28
2699,181527.05
2700,168331.33
2701,148093.28
2702,115923.75
2703,134622.39
2704,141703.37
2705,129841.0
2706,115286.41
2707,122351.75
2708,137060.0
2709,114085.0
2710,128890.5
2711,278672.43
2712,363394.08
2713,182081.11
2714,154501.56
2715,172200.0
2716,163262.99
2717,195221.35
2718,227986.45
2719,159122.83
2720,171895.58
2721,146668.0
2722,161862.01
2723,147399.62
2724,130345.6
2725,139776.0
2726,149400.0
2727,167046.98
2728,168670.5
2729,155944.6
2730,147942.5
2731,120773.5
2732,120255.08
2733,162539.75
2734,142843.37
2735,134542.0
2736,143913.11
2737,126957.83
2738,137286.4
2739,160285.5
2740,136083.71
2741,152369.5
2742,151011.0
2743,153551.12
2744,146322.25
2745,139298.25
2746,135539.5
2747,162611.91
2748,125984.57
2749,134820.2
2750,136567.34
2751,132394.0
2752,246739.7
2753,156628.0
2754,200274.05
2755,126100.07
2756,95019.5
2757,72177.93
2758,87691.71
2759,155301.0
2760,147140.82
2761,152050.75
2762,146857.0
2763,188860.9
2764,182047.85
2765,268888.47
2766,150860.12
2767,90562.93
2768,128646.35
2769,130858.57
2770,153216.9
2771,119715.5
2772,124341.46
2773,141123.6
2774,142417.84
2775,135852.21
2776,145982.18
2777,147855.5
2778,130347.43
2779,119232.63
2780,108269.71
2781,104973.82
2782,96306.0
2783,114112.3
2784,128618.0
2785,139862.27
2786,81139.55
2787,117328.37
2788,86943.76
2789,226831.23
2790,93110.25
2791,116621.5
2792,89257.24
2793,167950.19
2794,104704.73
2795,111719.12
2796,102152.43
2797,187936.34
2798,123495.05
2799,120707.12
2800,75924.98
2801,112021.08
2802,143410.21
2803,161506.87
2804,144821.38
2805,94741.43
2806,94649.0
2807,154932.13
2808,151367.5
2809,134864.0
2810,139670.0
2811,161376.55
2812,144188.5
2813,152606.56
2814,155312.67
2815,95759.73
2816,257079.53
2817,139382.75
2818,135510.83
2819,189262.87
2820,140537.5
2821,106786.65
2822,186998.82
2823,222920.0
2824,181277.5
2825,154666.14
2826,138133.25
2827,148038.37
2828,216853.0
2829,177165.74
2830,243245.62
2831,192465.96
2832,214701.68
2833,295473.61
2834,227402.21
2835,214177.01
2836,195652.63
2837,165941.5
2838,145053.5
2839,183967.35
2840,193067.52
2841,204380.88
2842,237834.05
2843,151768.78
2844,152956.79
2845,122612.5
2846,214455.35
2847,199900.18
2848,218727.84
2849,222583.21
2850,293003.07
2851,240001.67
2852,239491.81
2853,236039.88
2854,135405.0
2855,202279.74
2856,218912.74
2857,193424.05
2858,197206.69
2859,142875.14
2860,127473.44
2861,130804.31
2862,204162.52
2863,119194.54
2864,268619.15
2865,139081.98
2866,148508.4
2867,90699.5
2868,113290.57
2869,125601.43
2870,160775.88
2871,115217.88
2872,62140.77
2873,108285.17
2874,146894.74
2875,116782.41
2876,157026.15
2877,149063.8
2878,161925.35
2879,146788.32
2880,106751.54
2881,148006.49
2882,168252.0
2883,167591.35
2884,189784.19
2885,189956.1
2886,199625.7
2887,103112.91
2888,126671.0
2889,61495.65
2890,83346.29
2891,136603.57
2892,63365.14
2893,114596.99
2894,64817.94
2895,314616.43
2896,302335.32
2897,197150.5
2898,148885.33
2899,230906.82
2900,158477.24
2901,186170.0
2902,189246.72
2903,362641.38
2904,347294.53
2905,119438.69
2906,204963.62
2907,115300.37
2908,130685.3
2909,144540.1
2910,86182.0
2911,90414.0
2912,152008.12
2913,90882.0
2914,87869.5
2915,88709.5
2916,88929.0
2917,152899.87
2918,115440.5
2919,237976.78
