Id,SalePrice
1658,160094.03285881193
1659,125422.24630962311
1660,151019.6813353506
1661,404831.7603642299
1662,386231.0254203617
1663,371571.7382868236
1664,430850.13834712707
1665,329336.4364622461
1666,324045.45761593914
1667,372056.1495875248
1668,359910.7379592941
1669,331729.75093634595
1670,357477.8527992707
1671,257220.0864788233
1672,393287.2695399269
1673,300897.24899375055
1674,247233.18655003054
1675,203358.17203299075
1676,209111.44095643147
1677,214302.99742906998
1678,436464.305239007
1679,383696.04216310976
1680,341490.531488521
1681,291868.2393310389
1682,323012.16164062754
1683,194063.14055860607
1684,177929.98398398948
1685,185478.0603492744
1686,178833.37562359805
1687,181872.64858028025
1688,195887.21611289095
1689,204147.97583723662
1690,204579.501264328
1691,196150.7335170563
1692,284510.995652201
1693,188757.89855500523
1694,192567.72742234668
1695,181415.57876506017
1696,272861.8511617283
1697,188071.1006747806
1698,336741.0622263008
1699,328986.82865899644
1700,274250.8778178264
1701,289856.82508126996
1702,225202.63175026464
1703,231007.24371342597
1704,265665.35639946925
1705,268167.3627099026
1706,363724.0113260933
1707,228979.1344618507
1708,202298.98661186462
1709,246356.81014514956
1710,224986.06779955316
1711,286701.5785265139
1712,254222.7627130492
1713,275850.1302146493
1714,216657.67244214198
1715,219736.32405235776
1716,177397.78204619914
1717,188631.56361097313
1718,139666.0321673277
1719,231659.66876525266
1720,248045.2195683383
1721,164093.13620659948
1722,120776.74694718853
1723,158329.35043353334
1724,219759.14780640427
1725,262437.89878860244
1726,193246.8220044113
1727,153135.5930588545
1728,178497.22817003864
1729,184204.50993904736
1730,164787.81612419084
1731,126098.36181759472
1732,124109.1381172334
1733,109217.39087692354
1734,119907.15153833633
1735,119802.88928534852
1736,98352.08889899075
1737,300922.1747626914
1738,268949.97875176935
1739,265411.44059476955
1740,200977.9558846303
1741,178828.15324043747
1742,187647.7782168944
1743,188403.19002159606
1744,339653.6647183534
1745,222297.89470156663
1746,220877.3016479387
1747,217371.0265937602
1748,224516.57610039235
1749,139752.95545899
1750,125475.9845519509
1751,249546.45326585835
1752,111486.44372048683
1753,153580.82102684365
1754,202648.67372679914
1755,172220.39852316663
1756,155805.08219069592
1757,119163.0011577707
1758,161023.40499707617
1759,171377.65661177275
1760,164921.8560771816
1761,138354.40090452213
1762,202909.30083545187
1763,191351.1979102847
1764,113938.88006092513
1765,171771.17699826192
1766,190252.70339090782
1767,216631.8491104138
1768,144933.41653066044
1769,174639.73932677959
1770,165095.31669550957
1771,119760.71452661419
1772,129992.3208413123
1773,111437.91932502741
1774,147575.40619525287
1775,157389.8620982409
1776,146874.68473343988
1777,114776.30857949838
1778,150199.7230347511
1779,136009.0903307909
1780,174657.87761019377
1781,128456.88399069101
1782,72131.09768158688
1783,149283.30464435715
1784,100749.66408363746
1785,144215.73649333537
1786,135487.79990448654
1787,178456.69182468817
1788,35981.84943631608
1789,110179.3082916868
1790,72906.4656392586
1791,208557.26498501148
1792,163953.9000129889
1793,129304.48583596718
1794,172827.05173604214
1795,129631.72590535854
1796,151582.42799557015
1797,121839.69018189564
1798,124962.39890914258
1799,101188.18209696864
1800,125838.09351960868
1801,116930.1807175266
1802,124550.23857789593
1803,167125.59902096997
1804,118958.98521407206
1805,137108.94581885176
1806,118673.19657485014
1807,165608.83418979586
1808,132699.83746010953
1809,139441.28547088252
1810,150937.73042471282
1811,89266.7511779797
1812,112261.5529803383
1813,132123.73501892193
1814,100022.2995853797
1815,39581.144573180856
1816,97365.20350360915
1817,119228.33722248234
1818,168070.69073467512
1819,123088.50868728876
1820,38457.967594660586
1821,105615.8979366614
1822,166012.38331089163
1823,51603.235884337635
1824,145753.93848095828
1825,154863.51008684095
1826,93742.02420486083
1827,103705.39213605427
1828,148784.69534375772
1829,162442.240269938
1830,157245.59762951362
1831,152554.77191825933
1832,69592.57877178531
1833,162995.6546931189
1834,102986.42580239501
1835,104037.20145085767
1836,127939.00409984468
1837,69455.83813158609
1838,106541.17224082266
1839,116561.6479364558
1840,161938.58275271102
1841,123180.42478374174
1842,96592.8951716779
1843,126431.5334498186
1844,168461.100701054
1845,151098.40596450047
1846,157553.34214052264
1847,180745.2361321121
1848,41724.498866227055
1849,131865.2990333548
1850,116915.28534238567
1851,139540.98329521954
1852,121349.48725453262
1853,121447.33257747431
1854,155210.6624815012
1855,154548.50503166072
1856,231891.15633047823
1857,124521.07489817945
1858,144849.88080766718
1859,111510.09797820976
1860,132759.14052396014
1861,113609.12974407808
1862,341475.16457068437
1863,324619.2853766081
1864,324651.3698451222
1865,363951.82944755844
1866,351806.9137246177
1867,219028.23008444833
1868,280903.3103663671
1869,211736.74236646705
1870,226640.67659298744
1871,280829.35770720034
1872,181545.42764566874
1873,250636.50859350257
1874,142109.65359123985
1875,183367.16544249884
1876,205642.6751799124
1877,207326.10533909497
1878,206268.15634853838
1879,138532.24448472445
1880,130395.50952427096
1881,233131.13329822337
1882,246322.2872596126
1883,187773.27614226626
1884,205747.94870721037
1885,234544.969350591
1886,291122.6603243572
1887,223777.80234379414
1888,256002.70488840988
1889,172324.0102588532
1890,100323.08815405458
1891,126421.03585066217
1892,90967.75341054797
1893,121483.21481864023
1894,122590.47958190554
1895,135468.34533148888
1896,125650.44592139947
1897,102960.14822051807
1898,92421.49332736623
1899,161744.45111280485
1900,161917.1008971095
1901,195487.47414688792
1902,165283.30844029997
1903,244984.9800424997
1904,154122.1926262571
1905,199532.13880068407
1906,155310.24079330222
1907,197775.34768557645
1908,110273.08646195488
1909,138715.50201303992
1910,126248.45171140232
1911,241195.09001766966
1912,304841.11973251385
1913,157594.31188018477
1914,66563.03079515925
1915,346446.46844628395
1916,36909.96758715103
1917,240652.64026456463
1918,135883.40645611042
1919,154213.6498302883
1920,162072.12376479703
1921,363009.61593003676
1922,346960.8801519168
1923,236992.7242492836
1924,208350.031206087
1925,211778.48204301868
1926,370458.20240238967
1927,129089.78713594157
1928,174752.73134712796
1929,115071.88004148244
1930,120816.08004886341
1931,121072.33427796893
1932,133062.44062391756
1933,202588.81566832153
1934,180675.7901008112
1935,176037.70065982646
1936,209071.6748875813
1937,186936.53876057788
1938,179563.56468498526
1939,266568.8536765512
1940,196672.43554949333
1941,167672.42074125094
1942,181781.15763577027
1943,236517.27291534588
1944,392160.1132117835
1945,407614.80731520493
1946,117107.27810561364
1947,301407.8648245027
1948,187979.68902466522
1949,254405.1178003567
1950,202319.0124973103
1951,255044.69271235168
1952,206668.2913652104
1953,184832.67955711886
1954,194092.11882651105
1955,134156.83583861656
1956,292257.71018406074
1957,160920.91931934233
1958,277799.64798370266
1959,146962.9859345345
1960,99604.60860657152
1961,129912.60049165433
1962,95468.70982860647
1963,104460.20428453725
1964,109226.42286675802
1965,138318.8873219153
1966,146936.86438078558
1967,306844.4523482167
1968,395810.05237893196
1969,388188.71283706796
1970,395940.60030866344
1971,441052.0256538739
1972,373334.8369033332
1973,309746.4274994447
1974,354425.5386476462
1975,448152.9177569196
1976,282023.3038458798
1977,359613.05186124425
1978,349506.1108157073
1979,328903.9893653217
1980,184729.8978928173
1981,347705.5262326612
1982,224458.8881489382
1983,217193.66200914836
1984,184118.88542068677
1985,233018.7351311683
1986,202672.9006982662
1987,209610.19052941204
1988,175598.6013836589
1989,198384.5432462635
1990,221266.54763910457
1991,232797.80363252116
1992,237977.703933555
1993,170488.42621861407
1994,240273.92436988954
1995,183617.56457513061
1996,289261.5317874526
1997,337866.0553488928
1998,294905.58227687096
1999,320331.16676769045
2000,336552.1572295203
2001,298500.6195199833
2002,261164.3156973715
2003,250671.39679607353
2004,293545.5919804829
2005,237766.0585799537
2006,229963.16140130706
2007,250377.0459322857
2008,229841.68808265543
2009,215958.71245920248
2010,207597.76784250126
2011,146265.70339963443
2012,182857.24981918765
2013,192409.21331653782
2014,200595.52255137652
2015,234932.59410229354
2016,203941.46552779863
2017,209850.79450060515
2018,108032.78323998336
2019,121299.46071254885
2020,80264.65515261937
2021,92561.29207709005
2022,206175.2820074704
2023,139201.5437469726
2024,303546.7797352518
2025,357039.64088366326
2026,183054.49282787016
2027,164854.8100053456
2028,160445.76590048734
2029,179036.3350535523
2030,266991.3697492044
2031,245878.3656984977
2032,275017.5965531794
2033,263639.8063099137
2034,197097.23650604847
2035,241251.41752425663
2036,215053.76875810666
2037,221647.39883244527
2038,328226.81647647225
2039,247638.02580096817
2040,337774.1364085367
2041,294455.68885015254
2042,216554.0292463512
2043,177267.19242574606
2044,175099.26142964678
2045,202118.89215668244
2046,137538.64580028324
2047,128825.1018784058
2048,151575.4384430826
2049,137503.2617067528
2050,172679.17019930625
2051,110022.10962978235
2052,120031.32486488928
2053,147442.758169803
2054,68301.47401800833
2055,173640.26259899355
2056,143070.4322747654
2057,101375.8318545615
2058,217781.5821417696
2059,124884.71917896162
2060,173603.35993340865
2061,166801.35508483215
2062,117718.53386596605
2063,125761.25368076703
2064,132624.6561373166
2065,118277.1967472928
2066,177140.15424090697
2067,125482.34915560816
2068,147058.28320735652
2069,86342.92274124408
2070,119286.22138194898
2071,96307.63296980919
2072,152178.4320380173
2073,120848.72511623202
2074,167068.81025348583
2075,168210.83182284923
2076,126560.34938768919
2077,144118.19854673411
2078,123460.00365829302
2079,143781.3325609108
2080,107208.1498103974
2081,122632.966745525
2082,121574.90492767231
2083,163429.95223679187
2084,108382.92031528859
2085,95524.86391824289
2086,114280.83854504673
2087,112830.90529625794
2088,87714.66745296335
2089,81497.818507104
2090,123612.56919447257
2091,93884.10789272356
2092,136720.86282188763
2093,144373.39887948893
2094,113211.27720777376
2095,147519.1123587881
2096,81491.60279754901
2097,95644.55613616497
2098,154604.5769988007
2099,32734.333404266887
2100,57727.94454319188
2101,118135.35380008614
2102,130149.26602477487
2103,101089.87582236469
2104,150973.8878111535
2105,143771.58920011937
2106,34225.76401745443
2107,197961.7701694503
2108,126780.83679814058
2109,106745.82502140188
2110,109290.97352543431
2111,120339.94318947893
2112,148985.67531491755
2113,110042.48504869961
2114,102037.98039378048
2115,167033.28296225474
2116,125424.36190174684
2117,150110.49473941524
2118,137363.55280544612
2119,103121.63965712309
2120,109554.30812286875
2121,87211.39812118895
2122,117409.03046692861
2123,88582.6997666665
2124,188128.3698388876
2125,128180.98822544233
2126,165550.25715052054
2127,183635.82324781865
2128,131334.53563548077
2129,72339.49496479587
2130,135991.17892190177
2131,119638.76772108887
2132,118118.87219116607
2133,135858.35979528126
2134,120849.33780147122
2135,103730.45808047049
2136,67263.39440181281
2137,101944.86749397725
2138,126723.72379907679
2139,149291.44212812572
2140,139918.70011299165
2141,187751.76514034116
2142,134627.18862127236
2143,154422.28466758635
2144,104976.22217602824
2145,132460.08108337503
2146,189291.274249977
2147,142464.26505604127
2148,149353.56098123654
2149,146263.1172395099
2150,255270.54463707024
2151,129775.81705954
2152,183389.61738011363
2153,183588.90646147548
2154,99688.0178900899
2155,150446.6397443098
2156,260469.97440847356
2157,231084.205355375
2158,262584.9969114473
2159,236969.8996357314
2160,194966.8990810089
2161,234534.03290834578
2162,351343.0447320335
2163,343448.1355966893
2164,263621.92620695726
2165,209472.7396219331
2166,162960.1561498468
2167,222515.76831370065
2168,185421.0483400151
2169,204215.2462527158
2170,215346.55787266803
2171,163179.92737368087
2172,145731.69447584654
2173,202042.80603281103
2174,223111.95592225893
2175,275193.64264487056
2176,321597.928943105
2177,253598.3594649292
2178,219446.07299575486
2179,132504.26056319906
2180,203023.48600129443
2181,201049.9394799372
2182,223602.1529215825
2183,198158.0713087824
2184,118022.63640664885
2185,125915.10639874409
2186,143447.210861915
2187,154282.5639045532
2188,165844.24460064864
2189,324421.3891022067
2190,77484.22263803083
2191,68930.24556732168
2192,80058.66199621011
2193,127653.42259042434
2194,96585.16090153866
2195,79660.83233656819
2196,97603.49923274986
2197,107753.02649689498
2198,172208.08128382216
2199,189719.11224788617
2200,146953.99616602896
2201,158632.65799396348
2202,207199.7217199182
2203,146616.61880114468
2204,183491.6149836576
2205,117537.71277991869
2206,155735.93129600259
2207,221589.18878002468
2208,257490.69018368516
2209,256949.243625699
2210,129103.84519433776
2211,127531.58828760205
2212,123886.29002378226
2213,110361.19111103997
2214,145927.93017774407
2215,100433.97066533637
2216,157482.18260130432
2217,45061.97824393621
2218,76139.76250933546
2219,79441.63525220365
2220,28882.242409737228
2221,346333.1952443387
2222,309110.9385532263
2223,307320.3000711504
2224,220978.08139854597
2225,132197.22739401335
2226,172929.67009691583
2227,208109.33484283742
2228,294409.2420937015
2229,244863.22406228728
2230,160425.88555885784
2231,222791.88344922554
2232,185985.23588173126
2233,188487.07373959638
2234,259977.13708373866
2235,233734.14862541578
2236,239236.2518709382
2237,297790.1921491503
2238,203940.21044590775
2239,82410.91301527308
2240,165631.7115368047
2241,123645.97451357305
2242,114971.28216666455
2243,126343.4193680293
2244,104542.56872966352
2245,125368.24798596143
2246,135766.97058920277
2247,139370.6998558606
2248,130100.4933459298
2249,110827.23761894113
2250,127389.29614172688
2251,133373.17719124752
2252,188900.91678757113
2253,170841.73562448917
2254,199187.28648579528
2255,188392.41919342277
2256,179333.1715892771
2257,221604.5095100253
2258,156944.91796414525
2259,179197.0797769403
2260,141705.80726666065
2261,228696.73745508413
2262,229442.25746419435
2263,386376.1758048076
2264,438989.091594839
2265,153492.79424390415
2266,319586.37076111394
2267,353092.2605513305
2268,407505.12031418143
2269,164542.78637003223
2270,199962.11513511295
2271,203540.61803099245
2272,203417.1407443129
2273,156398.5096116614
2274,184326.9071392146
2275,140027.37729914396
2276,193196.05899399807
2277,168560.03995847286
2278,159400.55280165427
2279,132215.97445404492
2280,101243.866768594
2281,155127.75125636556
2282,172045.1016376435
2283,115962.44928698694
2284,125854.93082296252
2285,146599.83078068303
2286,122849.4082321102
2287,386187.0101775167
2288,292354.39524871594
2289,328812.59571738954
2290,424596.4926737031
2291,370369.0390894145
2292,418020.9980698629
2293,430907.91904651764
2294,398185.1631093461
2295,456737.003883851
2296,251680.04893516164
2297,393858.84725649183
2298,374643.31474626204
2299,354470.99249534064
2300,332083.72726652253
2301,357023.25143416185
2302,260400.49495537826
2303,260138.58777685883
2304,252407.75608030605
2305,209404.5269405054
2306,197712.10847432364
2307,212534.70145769123
2308,228405.96818225316
2309,314634.00094304606
2310,228972.11087990584
2311,210223.77583906436
2312,190460.48690697443
2313,170607.24489846244
2314,183014.81486015985
2315,190778.56449568507
2316,223375.15752711106
2317,188866.97667132763
2318,189620.6993518384
2319,194843.87979434122
2320,190745.41251358902
2321,245739.83362343992
2322,204968.23157329645
2323,211537.66767404877
2324,203279.06310747663
2325,218325.08005092296
2326,192143.11111999626
2327,211071.5921261388
2328,230607.43375354903
2329,198202.4980532841
2330,185547.3088974491
2331,328149.49240538845
2332,408877.37483385234
2333,327944.62329498696
2334,287458.873638889
2335,319663.041177127
2336,313688.0969608463
2337,192071.0385966736
2338,249678.55958227758
2339,233927.22055992717
2340,387587.80258308974
2341,206942.05110698877
2342,242811.76370510765
2343,232941.84988589914
2344,232429.93554794736
2345,228314.31665505221
2346,223260.70910141923
2347,200882.78503691437
2348,259444.05929538843
2349,209881.68526763594
2350,326415.27087410237
2351,274056.36459774105
2352,249946.59076134712
2353,259311.5124579224
2354,153596.46877506192
2355,149791.44633401194
2356,158780.5955453496
2357,196099.17465463895
2358,208859.86250189287
2359,125283.28087827054
2360,116241.68957554751
2361,150050.30581841
2362,261110.8441127763
2363,168463.5825547592
2364,177728.15314232986
2365,213493.1023920486
2366,200748.60457776222
2367,228273.0431524058
2368,224275.0247672252
2369,217152.68757812973
2370,181209.68003347
2371,175282.50205624514
2372,189081.7988431906
2373,300193.9403722252
2374,313522.60673072434
2375,249365.10742890197
2376,288839.3068186325
2377,318685.71471166867
2378,150386.42357299905
2379,214798.33418855807
2380,133419.26854689565
2381,160975.06179817804
2382,213813.11104635498
2383,194640.32264120874
2384,244292.98100988075
2385,166761.60760727993
2386,128307.19282126504
2387,121134.37795536638
2388,121341.28894548163
2389,114165.37338724913
2390,164940.38604987363
2391,149011.1897993905
2392,115630.5475842527
2393,180073.9735035964
2394,154914.47772301288
2395,226032.97573522697
2396,151086.46755019185
2397,213538.9731442997
2398,123702.73827933184
2399,76288.72366165151
2400,67563.82570590454
2401,121718.17435899827
2402,146490.03345283636
2403,149534.24526652697
2404,159726.11775282538
2405,152167.26589111224
2406,146988.36634401276
2407,137068.03551487197
2408,149574.37032261456
2409,116308.60775191414
2410,172424.3025405055
2411,114777.42148084179
2412,156830.7838345928
2413,125399.75321256598
2414,174601.3517191075
2415,133572.12301121547
2416,140899.27488481152
2417,143242.9823700969
2418,136131.68866902936
2419,129056.27122602884
2420,122212.63081319799
2421,142975.6376912259
2422,100175.95718399106
2423,137691.15851376852
2424,135858.99636382985
2425,221818.84683550024
2426,139400.8784155691
2427,142152.16923929183
2428,198003.8558893802
2429,107284.45884301604
2430,132093.79712788528
2431,95377.77448836369
2432,149689.5018497453
2433,154979.65228703376
2434,141004.31260581588
2435,157118.69158452263
2436,105857.62088749326
2437,87569.07540413013
2438,107958.67534572034
2439,88511.37331399103
2440,133163.66897259039
2441,96833.277533144
2442,90773.93098804484
2443,145999.02132457908
2444,108309.69394252621
2445,83667.42859040551
2446,144444.91217756356
2447,206862.60125970087
2448,134494.02995073263
2449,123080.52175787925
2450,166168.40541081844
2451,114290.61219056613
2452,226439.5696785228
2453,94599.30587122313
2454,101739.34875941447
2455,129584.54702407542
2456,126032.95530990351
2457,147180.01156976607
2458,146090.57673207828
2459,109190.38953754483
2460,157290.28681031492
2461,139831.07396329043
2462,128225.96960172533
2463,139441.19567952256
2464,192761.8758581201
2465,135544.43502371208
2466,124020.97146389092
2467,127015.11920809529
2468,95075.20521631972
2469,85599.0956529022
2470,217556.25621859872
2471,216525.01792554292
2472,183437.89804064343
2473,110548.96926805505
2474,59908.95648033377
2475,206714.85181143737
2476,112956.24270779142
2477,104177.54243249017
2478,146470.71812882787
2479,101693.66935235087
2480,171505.5778008399
2481,135360.95798682913
2482,115243.23022791684
2483,105166.84333879543
2484,134236.67453659943
2485,123099.37931536885
2486,141925.25291609528
2487,196921.9283804977
2488,174138.73685501164
2489,159510.3027958693
2490,141467.6473427907
2491,105375.46509552278
2492,200145.15899856834
2493,165237.56027889816
2494,155802.3449853502
2495,73847.92551803422
2496,226939.61963275337
2497,155626.24083702723
2498,112197.08047474419
2499,78193.97505024583
2500,108893.0043597819
2501,140656.74312713696
2502,136892.42124403067
2503,99030.68287297276
2504,176498.81068521104
2505,232134.3169063706
2506,251114.5720881845
2507,270826.94145877607
2508,250808.4168604208
2509,227212.8683007884
2510,217979.9349577815
2511,176428.64504122516
2512,220580.07274180738
2513,229848.56662763885
2514,249707.57289154603
2515,156859.27981839198
2516,180179.4433346047
2517,148668.48524018202
2518,156442.35777419285
2519,263588.933829774
2520,245901.81695550392
2521,191791.90598347675
2522,227459.14278599224
2523,98844.79534577194
2524,146817.53774979105
2525,142413.96831042797
2526,160677.49700305227
2527,135332.80399269436
2528,129609.05544054853
2529,161598.94853612868
2530,125492.1572229812
2531,255493.89377422232
2532,224506.23768259818
2533,205696.56750421826
2534,246411.51661773553
2535,272282.7197770361
2536,226814.25496684658
2537,268966.47951058246
2538,192306.96703417614
2539,193024.36319347512
2540,186995.36336863443
2541,184250.18693954754
2542,168607.26452034086
2543,108410.8326245204
2544,113612.30095716652
2545,142315.78751207746
2546,116536.45417829281
2547,146928.12254144045
2548,173670.6967759617
2549,152880.47909515342
2550,570224.194773293
2551,136443.95948000354
2552,134088.08762856663
2553,76705.4313872876
2554,90271.5032650606
2555,90408.03125124176
2556,92801.22158946059
2557,98758.75693621364
2558,172973.75975275732
2559,150958.5358428151
2560,176402.58231878313
2561,165657.6850884586
2562,163891.22940920884
2563,160834.7047708628
2564,219133.366392409
2565,164461.64449525115
2566,150149.59121450345
2567,141123.39538650797
2568,221735.96088037366
2569,236951.24855499048
2570,121786.8001539616
2571,192809.87932627814
2572,166708.60307594982
2573,219488.4575936181
2574,298055.471587569
2575,144413.4460070706
2576,139615.60989981677
2577,151127.30798546912
2578,62913.18084127471
2579,26581.503787430553
2580,111889.74466917117
2581,119525.28144877081
2582,133396.15427610098
2583,279245.75088273594
2584,163208.90216356824
2585,191901.39427538638
2586,218553.8845118199
2587,206126.77679502193
2588,132220.05826638598
2589,144775.38834461806
2590,206312.63669913317
2591,236828.13718910213
2592,215703.84648597546
2593,269377.0745834371
2594,189915.71996710708
2595,235686.671765362
2596,282584.8350036774
2597,209171.7110619355
2598,301445.76937558595
2599,343046.7773791679
2600,170020.53570489553
2601,144022.62458272147
2602,73492.88014897573
2603,85439.29430833033
2604,90240.87684938281
2605,66407.39800885071
2606,138980.13925496934
2607,232655.05904570912
2608,200989.89438441698
2609,165066.73289320385
2610,114442.35955830426
2611,115609.42086340683
2612,157640.8503662496
2613,131711.6295200453
2614,117528.38867785838
2615,169862.8901076376
2616,157580.29944797448
2617,196524.67359305627
2618,239811.98792564045
2619,206936.8130752248
2620,196689.48950917402
2621,181290.6403256797
2622,186077.7725290559
2623,243516.07886969627
2624,306591.201952425
2625,270511.00119858974
2626,179942.8726659517
2627,176858.278724833
2628,475789.7022112385
2629,506869.7158894045
2630,402921.6494732468
2631,446419.21830499626
2632,422455.514703305
2633,308310.0298921366
2634,415119.0352223455
2635,154544.62804989616
2636,177756.05016366512
2637,212734.41978050294
2638,265662.5969012278
2639,199156.74094816038
2640,155717.450281812
2641,105784.90030331246
2642,172714.29866157455
2643,113680.7453680543
2644,109111.19097630237
2645,112549.29609909981
2646,97315.15248007323
2647,107321.75766939278
2648,134962.43563137247
2649,156791.8083085375
2650,136491.88852860735
2651,143993.1522142014
2652,388382.68858108635
2653,258389.69339798545
2654,271230.34844561416
2655,406118.5468055406
2656,343027.3844213985
2657,358011.37792029954
2658,337775.8251948022
2659,348926.43684033264
2660,375892.84208514873
2661,359070.30432053027
2662,380277.20787046035
2663,282405.0291156587
2664,311000.42867458146
2665,342491.7181077301
2666,301319.92046274204
2667,184521.4480785652
2668,190739.6474768954
2669,187295.69642137593
2670,285191.33725471585
2671,197918.82282481805
2672,207880.8368747949
2673,195620.4821617094
2674,189524.2595036423
2675,204477.05998320077
2676,201619.83054152207
2677,204601.13433413047
2678,263092.84956791095
2679,292361.62599765783
2680,306288.75806932047
2681,421910.58597837784
2682,328349.82723172684
2683,499274.51233130647
2684,342186.56560048653
2685,341683.3547553027
2686,245550.7238737735
2687,299201.908364746
2688,217883.6262794748
2689,222469.03843100747
2690,365541.10237249464
2691,198753.70205466347
2692,157443.08766835052
2693,209719.84132001424
2694,146384.02534692167
2695,207067.1458522612
2696,193602.05621903343
2697,185757.73425791776
2698,204532.23454675294
2699,167810.5955054144
2700,150525.45134399968
2701,151952.88983553188
2702,115794.83102233564
2703,133070.33769339902
2704,148708.57254218886
2705,112385.54261885681
2706,97328.15722154737
2707,125192.21020020773
2708,140011.96209202835
2709,118553.9610880215
2710,131920.73547321503
2711,274099.9693837674
2712,407345.52409105084
2713,162757.3782144922
2714,149725.48493853732
2715,176385.09061339038
2716,135840.64607446606
2717,180072.4262346756
2718,212248.91149748114
2719,133013.76275325962
2720,183095.95336613955
2721,121609.6049464245
2722,158105.88332367467
2723,143795.87389773125
2724,118146.73267491373
2725,123567.28035042172
2726,128087.06845278131
2727,153210.28868138904
2728,199954.3745131001
2729,144366.4401761538
2730,148847.18587997285
2731,144752.89114414007
2732,143112.61011163003
2733,154813.75496420942
2734,133226.72288235064
2735,133381.27276484095
