Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBasement,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBasement,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBasement,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBasement,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBasement,BsmtQual_TA,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MiscFeature_Gar2,MiscFeature_NoMF,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NoPool,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1892,-0.704808870412034,-0.7752535064732546,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.2355546111219133,1.0774639325127717,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-0.5794757159942847,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.36073830000221996,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-0.7040877962547805,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.2567909788541696,-0.751039548929461,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,True,False,False,False,True,False,-0.6881884909873389,False,False,False,False,True,-0.22601341603834435,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.1406144983417228,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,-1.4473253356177893,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.9183347288308786,-0.384233163208469,True,False,-0.7296317754632718,-0.4067781402111722,-1.1675671498315316,0.9454395045350364
1893,0.5312808970693474,-0.7752535064732546,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.4036027484281224,-0.29780043389515387,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,True,False,False,False,-1.2680887658659887,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.7789220126093377,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,True,False,False,False,False,-1.2801932518702988,-0.9876740798247285,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.24319324885605628,-0.751039548929461,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,0.393199472608266,False,False,False,False,True,0.0658900132917921,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,False,False,True,False,1.334989547239456,-0.038280725049225355,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.1062146354868631,-0.49741776281850353,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,0.07200963729914868,True,False,-0.7296317754632718,-0.7030290419922537,-1.5936384680773108,0.9454395045350364
1894,1.310117945685665,-0.7752535064732546,-0.08882665379519085,3.7926165666682814,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,2.5707574058440423,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.898055193925571,False,True,False,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-2.1789177626305074,-2.2768672833918315,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.3954557273622672,-0.751039548929461,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4.594549643337706,False,False,False,True,False,False,False,True,True,False,False,0.22343145368276598,False,False,False,False,True,-0.1773628444833216,False,False,False,True,-0.08048311337120528,0.7633970986785922,False,False,False,True,False,-0.1450976955841297,False,True,False,False,False,-0.09224353840482295,0.6966084571457729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,2.3964855813231347,1.4271862724702904,True,False,-0.7296317754632718,-0.4067781402111722,-1.1675671498315316,0.9454395045350364
1895,1.0136573916962281,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.23465943035758755,-0.29780043389515387,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,0.11371283586992238,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,True,False,False,False,False,-1.0287196747072236,False,False,True,False,False,False,False,-0.7363497017692494,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.15235708480174406,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,0.393199472608266,False,False,False,False,True,0.0658900132917921,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,0.9004478355064349,False,True,False,False,False,-0.09224353840482295,-0.40572531614672447,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,0.23463083351968567,True,False,-0.7296317754632718,-0.505528440804866,-1.3095909225801248,0.9454395045350364
1896,-0.7600811770880308,0.28071757868960395,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.41044038044338227,-0.29780043389515387,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-1.053040172218347,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2.192186617247561,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-0.9990537895299259,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.3874043080021293,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.32442871678549456,False,False,False,False,True,-1.1503742755837765,False,False,False,True,-0.08048311337120528,-0.17266456071593742,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,1.064053048243272,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,0.40076604405302696,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,-0.7365790883529658,True,False,-0.07184572057459328,-0.9992799437733353,-1.5936384680773108,0.9454395045350364
1897,-0.8153534837640275,0.2616910726506335,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8630763269143036,-0.29780043389515387,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-1.2680887658659887,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.4576565682140628,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.192186617247561,False,False,True,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-1.0267068513994708,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,-0.4492090476361606,1.2376477503229593,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.7103935826422795,True,False,False,False,False,0.0658900132917921,False,False,False,True,-0.08048311337120528,-0.17266456071593742,False,False,True,False,False,-0.06597533106916804,False,True,False,False,False,-0.09224353840482295,0.32916386604827375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7016277439292454,-1.3956015696900341,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,-0.4836127831210194,True,False,-0.7296317754632718,-1.0980302443670291,-1.5936384680773108,0.9454395045350364
1898,-1.2801433353576364,0.6398428801751708,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,0.06567006494864071,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.647065711660995,True,False,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-1.349325906544161,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5027731553189877,1.2376477503229593,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,False,True,True,False,False,False,True,False,False,-0.8300992131093681,False,False,False,False,True,-1.247675418693822,False,False,False,True,-0.08048311337120528,0.2953662689813274,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.1406144983417228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6925102660821864,0.40076604405302696,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,-1.0460110867170431,True,False,1.8466969395173862,-1.196780544960723,-1.5936384680773108,0.9454395045350364
1899,0.1895975467086404,-0.7752535064732546,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,0.5987160470752422,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.317644905069251,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.647065711660995,True,False,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-0.15102655886388278,0.30151912374237455,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.5233747351969982,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,-0.2513537787937811,False,False,False,False,True,-0.22601341603834435,False,False,False,True,-0.08048311337120528,-0.6406953904132022,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,1.4314976393407712,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,2.197133657796088,-0.05487715581801731,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,-0.5197508267255831,True,False,-0.7296317754632718,-1.8221991153874506,0.7734244110659065,0.9454395045350364
1900,-1.3278785093050882,0.6517344464495273,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,0.10456183188491634,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.647065711660995,True,False,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-1.188016378971816,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5316153671482023,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,False,True,False,False,False,True,True,False,False,-0.5377994611425142,False,False,False,False,True,-0.7611697031435946,False,False,False,True,-0.08048311337120528,0.2953662689813274,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.40572531614672447,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9393888720217107,2.197133657796088,0.6413469340818686,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3.1442735870932976,False,True,-0.2553706668000759,-1.0076144153871942,True,False,-0.7296317754632718,-1.7563655816583215,0.3000118352372631,0.9454395045350364
1901,-0.7952544631545742,0.9537802298181828,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6345610918027705,-0.29780043389515387,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,False,False,True,-1.0118606542858197,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.8712477042240057,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2.192186617247561,False,True,False,False,False,False,-1.0287196747072236,False,False,False,True,False,False,False,-0.15102655886388278,0.30151912374237455,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.16677819071635136,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,True,False,False,False,True,False,0.7793662029346412,False,False,False,False,True,-0.4206157022584353,False,False,False,True,-0.08048311337120528,-0.17266456071593742,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-1.5080590894392218,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3966600542392447,0.40076604405302696,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,-0.4655437613187375,True,False,-0.7296317754632718,-1.0321967106379,-1.5936384680773108,0.9454395045350364
1902,0.2926050273320889,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7773831137474787,-0.29780043389515387,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,-0.16996828766526467,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.898055193925571,False,True,False,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,-0.7640027636387944,-0.9876740798247285,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.4389082576971554,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,False,True,False,True,False,False,True,False,False,0.98123067252501,False,False,False,False,True,0.5523957288420195,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,-1.3956015696900341,-0.7511012457179033,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.7306052367900338,False,True,-0.9183347288308786,0.5124420437297696,True,False,3.0526380401466304,-0.3738613733466076,-1.1202258922486674,0.9454395045350364
1903,0.20969656731809377,2.1738549295671614,-0.08882665379519085,2.5870767909016097,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.42451913246414263,-0.29780043389515387,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,False,False,True,0.27385540560752797,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.4874163816037458,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2.192186617247561,True,False,False,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,-0.33538030466084867,0.30151912374237455,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2.0477024335787037,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4.594549643337706,False,False,False,True,False,True,False,False,True,False,False,-0.33795363624804925,True,False,False,False,False,0.01723944173676936,True,False,False,False,-0.08048311337120528,0.7633970986785922,False,False,False,True,False,-0.5633159080203556,False,True,False,False,False,-0.09224353840482295,0.32916386604827375,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7016277439292454,0.40076604405302696,0.6413469340818686,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,4.385377767415543,-0.2848535432959186,True,False,-0.7296317754632718,-1.0321967106379,-1.5936384680773108,0.9454395045350364
